policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v11_s13.pt (entset, iter 122)",0,16,0,0,0,0,199,16.0,43,27.0,8,8,3,3,0,0,0,1,7,0,0,0,0,0,0.0,3,152,0.924685934979712
"...n_torch_v11_s13.pt (entset, iter 122)",1,16,0,0,0,0,215,16.0,40,5.0,7,7,3,2,1,2,1,0,8,0,0,0,0,0,0.0,2,114,0.9601162757984427
"...n_torch_v11_s13.pt (entset, iter 122)",2,26,1,0,1,0,10000,26.0,28,1.0,12,11,5,1,4,8,1,1,3,1,0,0,1,0,1.0,5,123,0.6561562266767025
"...n_torch_v11_s13.pt (entset, iter 122)",3,16,0,0,0,0,130,16.0,25,2.0,7,7,3,3,0,2,0,0,6,0,0,0,0,0,0.0,3,131,0.9279807728070479
"...n_torch_v11_s13.pt (entset, iter 122)",4,16,0,0,0,0,188,16.0,34,11.0,8,8,3,1,2,2,2,1,7,0,0,0,0,0,0.0,3,108,0.7196808549317908
"...n_torch_v11_s13.pt (entset, iter 122)",5,45,2,0,0,0,655,45.0,103,8.0,27,25,8,8,0,7,0,3,18,0,0,0,0,0,0.0,11,384,0.9106789096848655
"...n_torch_v11_s13.pt (entset, iter 122)",6,10,0,0,0,0,79,10.0,11,2.0,3,3,1,1,0,12,0,0,3,0,0,0,0,0,0.0,3,85,0.9923418564132497
"...n_torch_v11_s13.pt (entset, iter 122)",7,21,1,0,0,0,196,21.0,33,12.0,10,10,3,1,2,4,0,0,7,0,0,0,0,0,0.0,3,192,0.862793220853319
"...n_torch_v11_s13.pt (entset, iter 122)",8,45,2,0,0,0,546,45.0,78,19.0,24,23,9,8,1,8,3,2,16,0,0,0,0,0,0.0,10,300,0.8830796495462075
"...n_torch_v11_s13.pt (entset, iter 122)",9,26,1,0,0,0,261,26.0,41,1.0,16,16,5,2,3,3,2,0,8,1,0,0,1,0,0.7625,9,169,0.8621047394942507
"...n_torch_v11_s13.pt (entset, iter 122)",10,29,1,0,0,0,311,29.0,50,9.0,14,13,7,2,5,10,2,0,12,1,0,0,1,0,0.4625,4,214,0.7855305549032818
"...n_torch_v11_s13.pt (entset, iter 122)",11,28,1,0,0,0,251,28.0,40,24.0,11,10,5,3,2,7,1,1,9,0,0,0,0,0,0.0,7,215,0.9072709211196558
"...n_torch_v11_s13.pt (entset, iter 122)",12,14,0,0,0,0,109,14.0,16,0.0,7,7,2,2,0,17,0,1,4,0,0,0,0,0,0.0,4,114,0.9821100923993172
"...n_torch_v11_s13.pt (entset, iter 122)",13,16,0,0,0,0,127,16.0,18,1.0,5,5,4,0,4,6,0,0,4,0,0,0,0,0,0.0,5,84,0.7263779405533798
"...n_torch_v11_s13.pt (entset, iter 122)",14,8,0,0,1,0,10000,8.0,6,1.0,3,3,0,0,0,0,0,0,4,0,0,0,0,3,0.0,1,20,0.9994174999952317
"...n_torch_v11_s13.pt (entset, iter 122)",15,16,0,0,0,0,154,16.0,21,4.0,6,6,4,4,0,16,0,1,4,0,0,0,0,0,0.0,4,106,0.9825360535027144
"...n_torch_v11_s13.pt (entset, iter 122)",16,22,1,0,0,0,266,22.0,38,3.0,13,13,3,3,0,1,1,1,8,0,0,0,0,0,0.0,5,171,0.8386599547544816
"...n_torch_v11_s13.pt (entset, iter 122)",17,8,0,0,0,0,50,8.0,6,0.0,2,2,1,0,1,12,0,0,2,0,0,0,0,0,0.0,1,91,0.9634170711040497
"...n_torch_v11_s13.pt (entset, iter 122)",18,16,0,0,0,0,170,16.0,28,5.0,7,6,2,0,2,2,0,1,6,2,0,0,2,0,1.5647058823529412,3,105,0.8321107366505791
"...n_torch_v11_s13.pt (entset, iter 122)",19,45,2,1,0,27,369,48.0,42,16.0,17,15,10,10,0,5,0,4,15,0,0,0,0,0,0.0,19,291,0.9235854433965554
"...n_torch_v11_s13.pt (entset, iter 122)",20,16,0,0,0,0,143,16.0,26,4.0,7,6,3,0,3,3,0,1,7,0,0,0,0,0,0.0,3,105,0.6573748126938627
"...n_torch_v11_s13.pt (entset, iter 122)",21,31,1,0,0,0,337,31.0,49,13.0,14,12,5,5,0,2,2,0,11,0,0,0,0,0,0.0,5,210,0.9041324881311694
"...n_torch_v11_s13.pt (entset, iter 122)",22,31,1,0,0,0,307,31.0,52,0.0,14,14,7,6,1,6,2,1,12,1,0,0,1,0,1.0,6,248,0.9123586941425498
"...n_torch_v11_s13.pt (entset, iter 122)",23,45,2,0,0,0,480,45.0,67,15.0,20,19,9,9,0,9,1,4,12,0,0,0,0,0,0.0,14,322,0.8855615418404341
"...n_torch_v11_s13.pt (entset, iter 122)",24,16,0,0,0,0,162,16.0,28,3.0,8,8,2,2,0,0,0,0,5,0,0,0,0,0,0.0,3,111,0.9240740795194367
"...n_torch_v11_s13.pt (entset, iter 122)",25,31,1,0,0,0,288,31.0,49,1.0,14,12,6,5,1,5,2,1,9,1,0,0,1,0,0.9625,8,220,0.8382812502224826
"...n_torch_v11_s13.pt (entset, iter 122)",26,31,1,0,0,0,280,31.0,35,5.0,14,13,7,6,1,9,2,1,10,0,0,0,0,0,0.0,7,249,0.8715193915047816
"...n_torch_v11_s13.pt (entset, iter 122)",27,16,0,0,0,0,201,16.0,35,3.0,6,6,4,1,3,3,0,0,4,0,0,0,0,0,0.0,2,104,0.9923380714150803
"...n_torch_v11_s13.pt (entset, iter 122)",28,28,1,0,0,0,268,28.0,34,17.0,12,10,5,5,0,7,0,0,11,0,0,0,0,0,0.0,6,204,0.8916955915515992
"...n_torch_v11_s13.pt (entset, iter 122)",29,31,1,0,0,0,291,31.0,39,13.0,13,13,8,8,0,2,2,2,11,1,0,0,1,0,1.0,6,235,0.8611077451726415
"...n_torch_v11_s13.pt (entset, iter 122)",30,31,1,0,0,0,295,31.0,42,2.0,14,12,5,5,0,0,0,1,13,0,0,0,0,0,0.0,12,193,0.9172998206090119
"...n_torch_v11_s13.pt (entset, iter 122)",31,25,1,0,0,0,235,25.0,30,2.0,13,13,4,4,0,3,2,3,11,0,0,0,0,0,0.0,8,147,0.878138297669431
"...n_torch_v11_s13.pt (entset, iter 122)",32,26,1,0,0,0,326,26.0,51,2.0,14,14,4,4,0,2,0,0,9,0,0,0,0,0,0.0,7,222,0.8870015340897203
"...n_torch_v11_s13.pt (entset, iter 122)",33,1,0,0,0,0,117,1.0,83,216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0
"...n_torch_v11_s13.pt (entset, iter 122)",34,31,1,0,0,0,342,31.0,54,0.0,14,14,6,5,1,8,3,2,12,0,0,0,0,0,0.0,8,291,0.7414873078116897
"...n_torch_v11_s13.pt (entset, iter 122)",35,36,2,0,0,0,417,36.0,63,11.0,20,16,5,5,0,10,1,0,10,1,0,0,1,0,1.0,9,349,0.8315347721822542
"...n_torch_v11_s13.pt (entset, iter 122)",36,10,0,0,1,0,10000,10.0,11,0.0,4,4,2,2,0,0,0,1,7,0,0,0,0,3,0.0,4,48,0.8010750117957592
"...n_torch_v11_s13.pt (entset, iter 122)",37,26,1,0,0,0,285,26.0,48,3.0,14,14,5,4,1,4,3,1,8,0,0,0,0,0,0.0,5,145,0.8409245866955373
"...n_torch_v11_s13.pt (entset, iter 122)",38,42,2,0,0,0,457,42.0,70,33.0,23,22,6,5,1,7,2,3,24,0,0,0,0,0,0.0,14,356,0.698940459532863
"...n_torch_v11_s13.pt (entset, iter 122)",39,16,0,0,0,0,176,16.0,25,3.0,6,5,4,3,1,1,0,2,6,0,0,0,0,0,0.0,4,154,0.8759943104603074
"...n_torch_v11_s13.pt (entset, iter 122)",40,22,1,0,0,0,304,22.0,39,4.0,13,13,3,3,0,2,0,0,6,0,0,0,0,0,0.0,3,157,0.8925986823772913
"...n_torch_v11_s13.pt (entset, iter 122)",41,45,2,0,0,0,506,45.0,68,15.0,20,20,10,9,1,6,0,1,18,0,0,0,0,0,0.0,10,280,0.9591466502061946
"...n_torch_v11_s13.pt (entset, iter 122)",42,6,0,0,0,0,52,6.0,7,0.0,2,2,0,0,0,11,0,0,1,0,0,0,0,0,0.0,1,87,0.9971927519028003
