policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"...n_torch_v12_s14.pt (entset, iter 366)",0,22,1,0,0,0,237,22.0,29,2.0,13,12,3,2,1,1,2,1,1,5,0,0,0,0,0,0.0,5,137,0.8255274309639187
"...n_torch_v12_s14.pt (entset, iter 366)",1,22,1,0,0,0,249,22.0,40,2.0,12,11,3,1,2,3,0,0,0,8,0,0,0,0,0,0.0,3,174,0.7441265018110773
"...n_torch_v12_s14.pt (entset, iter 366)",2,31,1,0,0,0,323,31.0,51,3.0,13,12,7,7,0,4,0,2,2,7,0,0,0,0,0,0.0,7,260,0.8701625363930091
"...n_torch_v12_s14.pt (entset, iter 366)",3,31,1,0,0,0,322,31.0,44,5.0,15,14,7,7,0,4,0,1,1,10,0,0,0,0,0,0.0,6,285,0.9053959640101616
"...n_torch_v12_s14.pt (entset, iter 366)",4,7,0,0,0,0,104,7.0,19,4.0,3,2,1,0,1,1,1,0,1,2,1,0,0,1,0,0.9625,1,84,0.9832932645311723
"...n_torch_v12_s14.pt (entset, iter 366)",5,31,1,0,0,0,324,31.0,39,5.0,18,16,6,6,0,7,1,0,0,10,0,0,0,0,0,0.0,5,226,0.9163194449595463
"...n_torch_v12_s14.pt (entset, iter 366)",6,13,0,0,0,0,75,13.0,8,2.0,3,3,4,4,0,12,0,0,0,3,0,0,0,0,0,0.0,2,80,0.983767699400584
"...n_torch_v12_s14.pt (entset, iter 366)",7,31,1,0,0,0,325,31.0,47,1.0,15,13,6,6,0,10,2,1,1,8,0,0,0,0,0,0.0,7,258,0.8242979865807754
"...n_torch_v12_s14.pt (entset, iter 366)",8,31,1,0,0,0,356,31.0,69,15.0,16,15,7,7,0,7,0,2,2,8,1,0,0,1,0,0.8625,9,265,0.9499648877241639
"...n_torch_v12_s14.pt (entset, iter 366)",9,31,1,0,0,0,373,31.0,53,5.0,14,14,7,7,0,1,1,1,1,9,1,0,0,1,0,0.85,9,279,0.9185972288051175
