policy,card,offered,taken,take_rate
"...13_s15_schema12.pt (entset, iter 976)",BreakthroughCard,7,2,0.285714
"...13_s15_schema12.pt (entset, iter 976)",BloodWallCard,6,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",HavocCard,6,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",PerfectedStrikeCard,6,4,0.666667
"...13_s15_schema12.pt (entset, iter 976)",PommelStrikeCard,6,4,0.666667
"...13_s15_schema12.pt (entset, iter 976)",CinderCard,5,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",MoltenFistCard,5,3,0.6
"...13_s15_schema12.pt (entset, iter 976)",ArmamentsCard,4,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",BloodlettingCard,4,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",HeadbuttCard,4,1,0.25
"...13_s15_schema12.pt (entset, iter 976)",ShrugItOffCard,4,2,0.5
"...13_s15_schema12.pt (entset, iter 976)",SpiteCard,4,3,0.75
"...13_s15_schema12.pt (entset, iter 976)",ThunderclapCard,4,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",TrembleCard,4,1,0.25
"...13_s15_schema12.pt (entset, iter 976)",AngerCard,3,3,1.0
"...13_s15_schema12.pt (entset, iter 976)",BludgeonCard,3,2,0.666667
"...13_s15_schema12.pt (entset, iter 976)",BullyCard,3,2,0.666667
"...13_s15_schema12.pt (entset, iter 976)",DominateCard,3,3,1.0
"...13_s15_schema12.pt (entset, iter 976)",StokeCard,3,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",TwinStrikeCard,3,1,0.333333
"...13_s15_schema12.pt (entset, iter 976)",ViciousCard,3,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",BurningPactCard,2,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",CrueltyCard,2,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",HowlFromBeyondCard,2,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",InfernalBladeCard,2,2,1.0
"...13_s15_schema12.pt (entset, iter 976)",IronWaveCard,2,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",SecondWindCard,2,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",SetupStrikeCard,2,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",StompCard,2,2,1.0
"...13_s15_schema12.pt (entset, iter 976)",StoneArmorCard,2,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",WhirlwindCard,2,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",BattleTranceCard,1,1,1.0
"...13_s15_schema12.pt (entset, iter 976)",BodySlamCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",BrandCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",CascadeCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",ColossusCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",ConflagrationCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",EvilEyeCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",FightMeCard,1,1,1.0
"...13_s15_schema12.pt (entset, iter 976)",JugglingCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",OneTwoPunchCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",PactsEndCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",RampageCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",RuptureCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",SwordBoomerangCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",TauntCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",TrueGritCard,1,0,0.0
"...13_s15_schema12.pt (entset, iter 976)",UppercutCard,1,1,1.0
