policy,card,offered,taken,take_rate
"..._torch_v15_s17.pt (entset, iter 1830)",CinderCard,212,32,0.150943
"..._torch_v15_s17.pt (entset, iter 1830)",HavocCard,201,13,0.064677
"..._torch_v15_s17.pt (entset, iter 1830)",BreakthroughCard,196,28,0.142857
"..._torch_v15_s17.pt (entset, iter 1830)",HeadbuttCard,194,38,0.195876
"..._torch_v15_s17.pt (entset, iter 1830)",ShrugItOffCard,189,39,0.206349
"..._torch_v15_s17.pt (entset, iter 1830)",AngerCard,188,152,0.808511
"..._torch_v15_s17.pt (entset, iter 1830)",PerfectedStrikeCard,188,141,0.75
"..._torch_v15_s17.pt (entset, iter 1830)",PommelStrikeCard,188,125,0.664894
"..._torch_v15_s17.pt (entset, iter 1830)",ArmamentsCard,186,15,0.080645
"..._torch_v15_s17.pt (entset, iter 1830)",SwordBoomerangCard,184,45,0.244565
"..._torch_v15_s17.pt (entset, iter 1830)",SetupStrikeCard,181,53,0.292818
"..._torch_v15_s17.pt (entset, iter 1830)",MoltenFistCard,180,69,0.383333
"..._torch_v15_s17.pt (entset, iter 1830)",TwinStrikeCard,180,106,0.588889
"..._torch_v15_s17.pt (entset, iter 1830)",BodySlamCard,179,14,0.078212
"..._torch_v15_s17.pt (entset, iter 1830)",TrueGritCard,173,14,0.080925
"..._torch_v15_s17.pt (entset, iter 1830)",TrembleCard,171,20,0.116959
"..._torch_v15_s17.pt (entset, iter 1830)",IronWaveCard,170,86,0.505882
"..._torch_v15_s17.pt (entset, iter 1830)",BloodlettingCard,166,8,0.048193
"..._torch_v15_s17.pt (entset, iter 1830)",ThunderclapCard,163,42,0.257669
"..._torch_v15_s17.pt (entset, iter 1830)",BloodWallCard,152,5,0.032895
"..._torch_v15_s17.pt (entset, iter 1830)",StampedeCard,83,45,0.542169
"..._torch_v15_s17.pt (entset, iter 1830)",BullyCard,78,55,0.705128
"..._torch_v15_s17.pt (entset, iter 1830)",UppercutCard,78,57,0.730769
"..._torch_v15_s17.pt (entset, iter 1830)",AshenStrikeCard,77,24,0.311688
"..._torch_v15_s17.pt (entset, iter 1830)",ViciousCard,76,1,0.013158
"..._torch_v15_s17.pt (entset, iter 1830)",ExpectAFightCard,75,4,0.053333
"..._torch_v15_s17.pt (entset, iter 1830)",HemokinesisCard,73,28,0.383562
"..._torch_v15_s17.pt (entset, iter 1830)",InfernalBladeCard,73,34,0.465753
"..._torch_v15_s17.pt (entset, iter 1830)",InflameCard,73,51,0.69863
"..._torch_v15_s17.pt (entset, iter 1830)",JugglingCard,73,1,0.013699
"..._torch_v15_s17.pt (entset, iter 1830)",DismantleCard,70,29,0.414286
"..._torch_v15_s17.pt (entset, iter 1830)",SpiteCard,70,43,0.614286
"..._torch_v15_s17.pt (entset, iter 1830)",FightMeCard,69,64,0.927536
"..._torch_v15_s17.pt (entset, iter 1830)",StoneArmorCard,69,12,0.173913
"..._torch_v15_s17.pt (entset, iter 1830)",TauntCard,69,23,0.333333
"..._torch_v15_s17.pt (entset, iter 1830)",UnrelentingCard,69,65,0.942029
"..._torch_v15_s17.pt (entset, iter 1830)",DrumOfBattleCard,68,2,0.029412
"..._torch_v15_s17.pt (entset, iter 1830)",RampageCard,68,13,0.191176
"..._torch_v15_s17.pt (entset, iter 1830)",RuptureCard,68,4,0.058824
"..._torch_v15_s17.pt (entset, iter 1830)",HowlFromBeyondCard,67,10,0.149254
"..._torch_v15_s17.pt (entset, iter 1830)",RageCard,67,29,0.432836
"..._torch_v15_s17.pt (entset, iter 1830)",ColossusCard,66,13,0.19697
"..._torch_v15_s17.pt (entset, iter 1830)",EvilEyeCard,65,10,0.153846
"..._torch_v15_s17.pt (entset, iter 1830)",BattleTranceCard,64,24,0.375
"..._torch_v15_s17.pt (entset, iter 1830)",FeelNoPainCard,63,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",DominateCard,61,53,0.868852
"..._torch_v15_s17.pt (entset, iter 1830)",SecondWindCard,61,1,0.016393
"..._torch_v15_s17.pt (entset, iter 1830)",WhirlwindCard,61,10,0.163934
"..._torch_v15_s17.pt (entset, iter 1830)",InfernoCard,60,9,0.15
"..._torch_v15_s17.pt (entset, iter 1830)",ForgottenRitualCard,58,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",PillageCard,58,7,0.12069
"..._torch_v15_s17.pt (entset, iter 1830)",BludgeonCard,56,36,0.642857
"..._torch_v15_s17.pt (entset, iter 1830)",StompCard,56,28,0.5
"..._torch_v15_s17.pt (entset, iter 1830)",BurningPactCard,51,7,0.137255
"..._torch_v15_s17.pt (entset, iter 1830)",StokeCard,50,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",OneTwoPunchCard,49,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",FlameBarrierCard,47,17,0.361702
"..._torch_v15_s17.pt (entset, iter 1830)",PrimalForceCard,47,33,0.702128
"..._torch_v15_s17.pt (entset, iter 1830)",BarricadeCard,45,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",UnmovableCard,45,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",DemonFormCard,43,1,0.023256
"..._torch_v15_s17.pt (entset, iter 1830)",FiendFireCard,43,0,0.0
"..._torch_v15_s17.pt (entset, iter 1830)",OfferingCard,42,38,0.904762
"..._torch_v15_s17.pt (entset, iter 1830)",HellraiserCard,41,1,0.02439
