policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v15_s17.pt (entset, iter 1830)",0,31,1,0,0,0,330,31.0,41,1.0,16,13,5,4,1,6,1,2,2,8,1,0,0,1,0,0.8125,7,230,0.7294273637912491,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",1,16,0,0,0,0,157,16.0,28,0.0,8,8,3,2,1,2,0,2,2,4,1,0,0,1,0,0.825,5,137,0.79327464578258,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",2,26,1,0,0,0,251,26.0,37,13.0,12,10,4,3,1,4,0,2,3,7,0,0,0,0,0,0.0,6,214,0.7838147417957564,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",3,23,1,0,0,0,228,23.0,35,3.0,15,9,3,2,1,3,1,2,2,7,0,0,0,0,0,0.0,5,190,0.8317564762475198,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",4,8,0,0,0,0,87,8.0,15,5.0,4,4,1,0,1,1,1,1,1,2,0,0,0,0,0,0.0,2,86,0.8662356297517645,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",5,7,0,0,0,0,87,7.0,13,7.0,5,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0.0,1,94,0.9013098080952963,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",6,7,0,0,0,0,50,7.0,8,0.0,2,2,1,1,0,12,0,0,1,1,0,0,0,0,0,0.0,1,85,0.9641515469551086,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",7,23,1,0,0,0,258,23.0,46,3.0,12,7,3,2,1,4,0,2,2,5,0,0,0,0,0,0.0,6,183,0.8290118511564047,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",8,31,1,0,0,0,337,31.0,46,19.0,13,11,6,3,3,4,1,3,3,10,2,0,0,2,0,1.8098684210526317,11,228,0.89906587153231,5,3
"..._torch_v15_s17.pt (entset, iter 1830)",9,21,1,0,0,0,305,21.0,52,0.0,12,8,3,2,1,1,1,0,0,5,0,0,0,0,0,0.0,4,182,0.740626815987415,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",10,45,2,0,0,0,461,45.0,53,15.0,18,15,12,8,4,16,0,0,0,11,1,0,0,1,0,0.85,8,323,0.6445580520495416,4,1
"..._torch_v15_s17.pt (entset, iter 1830)",11,28,1,0,0,0,303,28.0,38,13.0,11,7,5,2,3,6,1,2,2,6,0,0,0,0,0,0.0,8,237,0.8133250871802321,4,3
"..._torch_v15_s17.pt (entset, iter 1830)",12,3,0,0,0,0,47,3.0,9,1.0,1,1,0,0,0,12,0,0,0,1,0,0,0,0,0,0.0,1,80,0.9941282120156796,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",13,31,1,0,0,0,297,31.0,43,3.0,14,13,6,4,2,4,2,0,0,11,2,0,0,2,0,1.1625,10,237,0.7470117826955487,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",14,21,1,0,0,0,186,21.0,24,2.0,15,10,3,0,3,5,1,0,0,7,1,0,0,1,0,1.0,3,145,0.8377016100191301,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",15,5,0,0,0,0,38,5.0,5,2.0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9798701248670879,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",16,31,1,0,0,0,322,31.0,41,16.0,15,12,5,3,2,6,2,2,2,9,1,0,0,1,0,0.9885057471264368,9,269,0.843163218279803,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",17,12,0,0,0,0,74,12.0,9,0.0,3,3,2,2,0,12,0,1,2,6,0,0,0,0,0,0.0,4,80,0.9969594575263359,2,0
"..._torch_v15_s17.pt (entset, iter 1830)",18,16,0,0,0,0,148,16.0,25,7.0,6,6,2,2,0,0,0,0,0,2,0,0,0,0,0,0.0,3,137,0.6179898643010372,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",19,31,1,0,0,0,287,31.0,38,6.0,14,11,6,4,2,3,1,3,3,9,0,0,0,0,0,0.0,10,192,0.784446382771801,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",20,23,1,0,0,0,225,23.0,39,13.0,10,7,3,1,2,4,1,1,1,7,0,0,0,0,0,0.0,8,176,0.8372924648390876,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",21,23,1,0,0,0,202,23.0,29,5.0,12,10,5,4,1,5,1,1,2,6,0,0,0,0,0,0.0,5,218,0.8325495038292196,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",22,21,1,0,0,0,230,21.0,35,7.0,9,8,4,3,1,2,1,2,2,10,0,0,0,0,0,0.0,7,183,0.7681521790183109,2,1
"..._torch_v15_s17.pt (entset, iter 1830)",23,31,1,0,0,0,308,31.0,39,10.0,15,9,5,0,5,7,1,5,5,9,0,0,0,0,0,0.0,10,164,0.7556631543806621,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",24,31,1,0,0,0,327,31.0,52,8.0,13,10,8,4,4,9,1,0,0,7,0,0,0,0,0,0.0,6,231,0.7457322745786166,4,1
"..._torch_v15_s17.pt (entset, iter 1830)",25,16,0,0,0,0,159,16.0,28,0.0,6,6,3,0,3,4,0,1,1,3,0,0,0,0,0,0.0,3,110,0.9208333394812338,3,3
"..._torch_v15_s17.pt (entset, iter 1830)",26,16,0,0,0,0,159,16.0,25,3.0,9,8,3,1,2,2,0,2,2,3,0,0,0,0,0,0.0,4,113,0.622169814675859,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",27,39,2,0,0,0,353,39.0,38,1.0,26,20,9,4,5,18,1,1,2,12,0,0,0,0,0,0.0,13,243,0.8150181452039281,7,4
"..._torch_v15_s17.pt (entset, iter 1830)",28,25,1,0,0,0,280,25.0,42,13.0,12,10,4,4,0,13,1,1,2,7,0,0,0,0,0,0.0,8,221,0.8855803570577077,3,0
"..._torch_v15_s17.pt (entset, iter 1830)",29,25,1,0,0,0,251,25.0,38,4.0,11,9,5,5,0,1,0,2,3,8,1,0,0,1,0,0.9625,8,228,0.8653386442725401,4,0
"..._torch_v15_s17.pt (entset, iter 1830)",30,16,0,0,0,0,165,16.0,31,8.0,6,6,3,2,1,1,0,1,1,3,0,0,0,0,0,0.0,6,131,0.6805303010073576,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",31,22,1,0,0,0,226,22.0,32,0.0,15,11,4,3,1,6,0,2,2,8,0,0,0,0,0,0.0,6,190,0.7528761072760135,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",32,8,0,0,0,0,65,8.0,10,1.0,3,3,1,1,0,14,0,0,0,2,0,0,0,0,0,0.0,1,80,0.8439707013276907,1,0
"..._torch_v15_s17.pt (entset, iter 1830)",33,16,0,0,0,0,183,16.0,32,8.0,7,6,4,1,3,6,0,1,1,2,0,0,0,0,0,0.0,3,125,0.7153407393094621,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",34,26,1,0,0,0,212,26.0,32,8.0,8,6,4,3,1,1,1,0,0,6,0,0,0,0,0,0.0,5,175,0.7945782103628483,3,1
"..._torch_v15_s17.pt (entset, iter 1830)",35,16,0,0,0,0,123,16.0,20,4.0,6,5,3,1,2,2,0,0,0,2,0,0,0,0,0,0.0,2,114,0.8399390321436936,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",36,45,2,0,0,0,465,45.0,61,2.0,21,16,9,1,8,17,2,5,5,10,1,0,0,1,0,0.6666666666666666,15,203,0.8090708774905051,5,5
"..._torch_v15_s17.pt (entset, iter 1830)",37,16,0,0,0,0,183,16.0,31,1.0,8,7,3,1,2,2,0,2,2,3,0,0,0,0,0,0.0,5,128,0.6748461153745,2,2
"..._torch_v15_s17.pt (entset, iter 1830)",38,35,2,0,0,0,369,35.0,51,20.0,16,13,6,4,2,3,1,2,2,13,1,0,0,1,0,0.8125,12,273,0.8382042456812006,4,2
"..._torch_v15_s17.pt (entset, iter 1830)",39,8,0,0,0,0,75,8.0,11,0.0,5,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,2,81,0.8510000025232632,0,0
"..._torch_v15_s17.pt (entset, iter 1830)",40,25,1,0,0,0,270,25.0,39,4.0,11,10,3,1,2,7,1,0,1,4,0,0,0,0,0,0.0,10,150,0.9104166609269602,3,2
"..._torch_v15_s17.pt (entset, iter 1830)",41,11,0,0,0,0,100,11.0,17,0.0,5,5,2,1,1,1,0,1,2,5,0,0,0,0,0,0.0,3,106,0.7387500059604645,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",42,16,0,0,0,0,187,16.0,31,0.0,8,7,3,1,2,2,0,0,0,5,0,0,0,0,0,0.0,2,106,0.8130347620357167,1,1
"..._torch_v15_s17.pt (entset, iter 1830)",43,10,0,0,0,0,114,10.0,21,3.0,6,6,1,1,0,2,0,0,1,1,0,0,0,0,0,0.0,2,112,0.6087107310692469,0,0
