policy,ep_return,count,freq
"..._torch_v15_s18.pt (entset, iter 2074)",6.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",7.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",8.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",10.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",11.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",13.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",16.0,12,0.08
"..._torch_v15_s18.pt (entset, iter 2074)",20.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",21.0,3,0.02
"..._torch_v15_s18.pt (entset, iter 2074)",22.0,3,0.02
"..._torch_v15_s18.pt (entset, iter 2074)",23.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",25.0,2,0.013333
"..._torch_v15_s18.pt (entset, iter 2074)",27.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",28.0,5,0.033333
"..._torch_v15_s18.pt (entset, iter 2074)",29.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",31.0,45,0.3
"..._torch_v15_s18.pt (entset, iter 2074)",33.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",35.0,2,0.013333
"..._torch_v15_s18.pt (entset, iter 2074)",36.0,3,0.02
"..._torch_v15_s18.pt (entset, iter 2074)",37.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",39.0,3,0.02
"..._torch_v15_s18.pt (entset, iter 2074)",40.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",41.0,1,0.006667
"..._torch_v15_s18.pt (entset, iter 2074)",43.0,6,0.04
"..._torch_v15_s18.pt (entset, iter 2074)",45.0,43,0.286667
"..._torch_v15_s18.pt (entset, iter 2074)",48.0,9,0.06
