policy,ep_return,count,freq
"...s19.iter002140.pt (entset, iter 2140)",4.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",5.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",6.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",7.0,3,0.02
"...s19.iter002140.pt (entset, iter 2140)",8.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",14.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",16.0,18,0.12
"...s19.iter002140.pt (entset, iter 2140)",18.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",20.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",21.0,5,0.033333
"...s19.iter002140.pt (entset, iter 2140)",22.0,4,0.026667
"...s19.iter002140.pt (entset, iter 2140)",23.0,4,0.026667
"...s19.iter002140.pt (entset, iter 2140)",25.0,3,0.02
"...s19.iter002140.pt (entset, iter 2140)",26.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",27.0,2,0.013333
"...s19.iter002140.pt (entset, iter 2140)",28.0,4,0.026667
"...s19.iter002140.pt (entset, iter 2140)",29.0,6,0.04
"...s19.iter002140.pt (entset, iter 2140)",31.0,34,0.226667
"...s19.iter002140.pt (entset, iter 2140)",33.0,5,0.033333
"...s19.iter002140.pt (entset, iter 2140)",34.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",39.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",40.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",41.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",42.0,4,0.026667
"...s19.iter002140.pt (entset, iter 2140)",43.0,1,0.006667
"...s19.iter002140.pt (entset, iter 2140)",45.0,38,0.253333
"...s19.iter002140.pt (entset, iter 2140)",48.0,7,0.046667
