policy,card,offered,taken,take_rate
"...s19.iter002140.pt (entset, iter 2140)",BloodWallCard,135,5,0.037037
"...s19.iter002140.pt (entset, iter 2140)",PommelStrikeCard,127,87,0.685039
"...s19.iter002140.pt (entset, iter 2140)",SwordBoomerangCard,126,19,0.150794
"...s19.iter002140.pt (entset, iter 2140)",TrueGritCard,125,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",PerfectedStrikeCard,123,100,0.813008
"...s19.iter002140.pt (entset, iter 2140)",BreakthroughCard,122,12,0.098361
"...s19.iter002140.pt (entset, iter 2140)",SetupStrikeCard,121,24,0.198347
"...s19.iter002140.pt (entset, iter 2140)",TrembleCard,117,25,0.213675
"...s19.iter002140.pt (entset, iter 2140)",ShrugItOffCard,113,30,0.265487
"...s19.iter002140.pt (entset, iter 2140)",ArmamentsCard,112,3,0.026786
"...s19.iter002140.pt (entset, iter 2140)",IronWaveCard,112,49,0.4375
"...s19.iter002140.pt (entset, iter 2140)",ThunderclapCard,112,31,0.276786
"...s19.iter002140.pt (entset, iter 2140)",BloodlettingCard,110,5,0.045455
"...s19.iter002140.pt (entset, iter 2140)",AngerCard,108,96,0.888889
"...s19.iter002140.pt (entset, iter 2140)",CinderCard,105,6,0.057143
"...s19.iter002140.pt (entset, iter 2140)",HeadbuttCard,105,7,0.066667
"...s19.iter002140.pt (entset, iter 2140)",MoltenFistCard,105,33,0.314286
"...s19.iter002140.pt (entset, iter 2140)",TwinStrikeCard,105,64,0.609524
"...s19.iter002140.pt (entset, iter 2140)",BodySlamCard,101,1,0.009901
"...s19.iter002140.pt (entset, iter 2140)",HavocCard,90,1,0.011111
"...s19.iter002140.pt (entset, iter 2140)",HowlFromBeyondCard,53,4,0.075472
"...s19.iter002140.pt (entset, iter 2140)",InfernalBladeCard,52,31,0.596154
"...s19.iter002140.pt (entset, iter 2140)",InfernoCard,52,16,0.307692
"...s19.iter002140.pt (entset, iter 2140)",InflameCard,49,30,0.612245
"...s19.iter002140.pt (entset, iter 2140)",BurningPactCard,47,4,0.085106
"...s19.iter002140.pt (entset, iter 2140)",DrumOfBattleCard,47,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",WhirlwindCard,47,7,0.148936
"...s19.iter002140.pt (entset, iter 2140)",StoneArmorCard,45,6,0.133333
"...s19.iter002140.pt (entset, iter 2140)",SecondWindCard,44,5,0.113636
"...s19.iter002140.pt (entset, iter 2140)",StampedeCard,43,31,0.72093
"...s19.iter002140.pt (entset, iter 2140)",EvilEyeCard,42,3,0.071429
"...s19.iter002140.pt (entset, iter 2140)",ForgottenRitualCard,41,3,0.073171
"...s19.iter002140.pt (entset, iter 2140)",RuptureCard,41,2,0.04878
"...s19.iter002140.pt (entset, iter 2140)",ViciousCard,41,1,0.02439
"...s19.iter002140.pt (entset, iter 2140)",BattleTranceCard,40,24,0.6
"...s19.iter002140.pt (entset, iter 2140)",BludgeonCard,40,24,0.6
"...s19.iter002140.pt (entset, iter 2140)",FlameBarrierCard,40,9,0.225
"...s19.iter002140.pt (entset, iter 2140)",ColossusCard,39,12,0.307692
"...s19.iter002140.pt (entset, iter 2140)",UppercutCard,39,36,0.923077
"...s19.iter002140.pt (entset, iter 2140)",BullyCard,38,21,0.552632
"...s19.iter002140.pt (entset, iter 2140)",DismantleCard,37,12,0.324324
"...s19.iter002140.pt (entset, iter 2140)",DominateCard,37,36,0.972973
"...s19.iter002140.pt (entset, iter 2140)",PillageCard,37,1,0.027027
"...s19.iter002140.pt (entset, iter 2140)",SpiteCard,37,30,0.810811
"...s19.iter002140.pt (entset, iter 2140)",FeelNoPainCard,36,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",JugglingCard,36,1,0.027778
"...s19.iter002140.pt (entset, iter 2140)",TauntCard,36,15,0.416667
"...s19.iter002140.pt (entset, iter 2140)",AshenStrikeCard,35,1,0.028571
"...s19.iter002140.pt (entset, iter 2140)",FightMeCard,34,33,0.970588
"...s19.iter002140.pt (entset, iter 2140)",StompCard,34,20,0.588235
"...s19.iter002140.pt (entset, iter 2140)",HemokinesisCard,33,9,0.272727
"...s19.iter002140.pt (entset, iter 2140)",ExpectAFightCard,32,1,0.03125
"...s19.iter002140.pt (entset, iter 2140)",UnrelentingCard,31,28,0.903226
"...s19.iter002140.pt (entset, iter 2140)",RageCard,30,17,0.566667
"...s19.iter002140.pt (entset, iter 2140)",RampageCard,27,1,0.037037
"...s19.iter002140.pt (entset, iter 2140)",HellraiserCard,22,4,0.181818
"...s19.iter002140.pt (entset, iter 2140)",JuggernautCard,19,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",MangleCard,19,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",OneTwoPunchCard,18,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",PactsEndCard,18,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",CrueltyCard,17,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",FiendFireCard,17,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",PyreCard,17,1,0.058824
"...s19.iter002140.pt (entset, iter 2140)",StokeCard,17,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ThrashCard,16,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",BrandCard,15,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",ConflagrationCard,15,11,0.733333
"...s19.iter002140.pt (entset, iter 2140)",DemonFormCard,15,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",AggressionCard,14,0,0.0
"...s19.iter002140.pt (entset, iter 2140)",BarricadeCard,14,0,0.0
