policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"...s19.iter002140.pt (entset, iter 2140)",0,16,0,0,0,0,219,16.0,39,2.0,9,7,3,2,1,1,0,1,1,4,0,0,0,0,0,0.0,3,134,0.8043949876201751,1,0
"...s19.iter002140.pt (entset, iter 2140)",1,26,1,0,0,0,295,26.0,54,0.0,14,9,3,2,1,4,1,3,4,8,0,0,0,0,0,0.0,8,181,0.751449932486324,1,1
"...s19.iter002140.pt (entset, iter 2140)",2,1,0,0,0,0,78,1.0,55,144.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0,0,0
"...s19.iter002140.pt (entset, iter 2140)",3,14,0,0,0,0,150,14.0,26,5.0,7,7,2,1,1,3,0,2,2,5,0,0,0,0,0,0.0,5,118,0.746250955760479,1,1
"...s19.iter002140.pt (entset, iter 2140)",4,40,2,0,0,0,422,40.0,57,6.0,17,14,9,6,3,6,3,1,2,17,0,0,0,0,0,0.0,10,280,0.8447863867780043,4,1
"...s19.iter002140.pt (entset, iter 2140)",5,7,0,0,0,0,113,7.0,22,6.0,6,6,0,0,0,0,0,0,1,4,0,0,0,0,0,0.0,1,83,0.8248893845397814,0,0
"...s19.iter002140.pt (entset, iter 2140)",6,7,0,0,0,0,62,7.0,11,4.0,2,2,1,1,0,12,0,0,1,2,0,0,0,0,0,0.0,1,91,0.9687708375915405,1,0
"...s19.iter002140.pt (entset, iter 2140)",7,18,1,0,1,0,10000,18.0,24,2.0,8,5,3,1,2,2,0,2,2,5,0,0,0,0,2,0.0,5,82,0.8404301369845867,3,2
"...s19.iter002140.pt (entset, iter 2140)",8,18,1,0,1,0,10000,18.0,34,6.0,12,11,4,3,1,3,1,2,2,5,0,0,0,0,2,0.0,5,120,0.8405913538351655,1,0
"...s19.iter002140.pt (entset, iter 2140)",9,21,1,0,0,0,242,21.0,40,3.0,14,10,3,2,1,4,1,2,2,7,0,0,0,0,0,0.0,5,169,0.7124999946306559,1,1
"...s19.iter002140.pt (entset, iter 2140)",10,26,1,0,0,0,273,26.0,33,3.0,10,7,6,5,1,4,0,1,1,7,0,0,0,0,0,0.0,6,176,0.8045329670438837,5,1
"...s19.iter002140.pt (entset, iter 2140)",11,16,0,0,0,0,150,16.0,25,1.0,7,7,3,1,2,2,0,2,2,1,0,0,0,0,0,0.0,5,121,0.9524999988079071,2,2
"...s19.iter002140.pt (entset, iter 2140)",12,5,0,0,0,0,66,5.0,14,17.0,3,2,0,0,0,12,0,0,0,2,0,0,0,0,0,0.0,1,80,1.0,0,0
"...s19.iter002140.pt (entset, iter 2140)",13,31,1,0,0,0,289,31.0,47,0.0,12,9,6,3,3,6,2,0,0,7,1,0,0,1,0,0.8875,10,226,0.7565465554543432,3,3
"...s19.iter002140.pt (entset, iter 2140)",14,29,1,0,1,0,10000,29.0,29,8.0,13,11,4,1,3,10,2,1,1,7,0,0,0,0,2,0.0,7,148,0.17701624404489993,4,3
"...s19.iter002140.pt (entset, iter 2140)",15,5,0,0,0,0,34,5.0,4,1.0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9555526971817017,0,0
"...s19.iter002140.pt (entset, iter 2140)",16,29,1,0,1,0,10000,29.0,40,13.0,13,10,4,3,1,9,1,3,3,10,0,0,0,0,2,0.0,9,193,0.13846185842752456,4,1
"...s19.iter002140.pt (entset, iter 2140)",17,12,0,0,0,0,92,12.0,13,2.0,4,3,2,2,0,11,0,1,2,5,0,0,0,0,0,0.0,3,80,1.0,2,0
"...s19.iter002140.pt (entset, iter 2140)",18,6,0,0,0,0,76,6.0,14,5.0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,1,80,0.9240131487971858,0,0
"...s19.iter002140.pt (entset, iter 2140)",19,8,0,0,1,0,10000,8.0,10,1.0,4,4,0,0,0,0,0,0,0,3,0,0,0,0,2,0.0,1,31,0.6139475118339062,0,0
"...s19.iter002140.pt (entset, iter 2140)",20,31,1,0,0,0,339,31.0,45,36.0,13,11,6,4,2,5,0,4,4,9,1,0,0,1,0,1.0,12,307,0.7982551475717606,2,1
"...s19.iter002140.pt (entset, iter 2140)",21,35,2,0,0,0,343,35.0,59,18.0,15,13,7,6,1,4,1,1,1,11,1,0,0,1,0,0.5526315789473685,7,309,0.7874613971647646,1,0
"...s19.iter002140.pt (entset, iter 2140)",22,31,1,0,0,0,291,31.0,47,13.0,11,8,6,4,2,6,1,4,4,12,0,0,0,0,0,0.0,11,257,0.7223592740051525,2,0
"...s19.iter002140.pt (entset, iter 2140)",23,45,2,0,0,0,448,45.0,55,28.0,20,19,8,8,0,9,2,4,4,10,0,0,0,0,0,0.0,15,316,0.8186383900631752,3,0
"...s19.iter002140.pt (entset, iter 2140)",24,27,1,0,0,0,274,27.0,45,5.0,14,12,6,5,1,5,1,1,1,6,0,0,0,0,0,0.0,6,275,0.7697344099300621,3,1
"...s19.iter002140.pt (entset, iter 2140)",25,16,0,0,0,0,176,16.0,28,6.0,7,7,3,2,1,1,0,1,1,4,1,0,0,1,0,0.8875,3,165,0.8672936372458935,1,0
"...s19.iter002140.pt (entset, iter 2140)",26,39,2,0,0,0,404,39.0,56,4.0,22,18,6,4,2,8,1,3,4,11,0,0,0,0,0,0.0,11,324,0.7646555252151914,4,2
"...s19.iter002140.pt (entset, iter 2140)",27,16,0,0,0,0,162,16.0,25,0.0,7,7,5,2,3,3,0,1,1,3,0,0,0,0,0,0.0,3,151,0.7749966187977496,4,3
"...s19.iter002140.pt (entset, iter 2140)",28,16,0,0,0,0,231,16.0,35,4.0,7,7,3,2,1,7,0,1,1,3,0,0,0,0,0,0.0,4,147,0.8504328962528345,2,1
"...s19.iter002140.pt (entset, iter 2140)",29,16,0,0,0,0,171,16.0,27,6.0,6,5,3,2,1,1,0,3,3,6,0,0,0,0,0,0.0,8,144,0.8387426842025846,1,1
"...s19.iter002140.pt (entset, iter 2140)",30,7,0,0,0,0,97,7.0,21,4.0,5,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,1,80,0.7594072259578508,0,0
"...s19.iter002140.pt (entset, iter 2140)",31,26,1,0,0,0,207,26.0,38,1.0,10,8,6,4,2,6,0,2,3,7,0,0,0,0,0,0.0,7,203,0.8398691983038676,4,2
"...s19.iter002140.pt (entset, iter 2140)",32,12,0,0,0,0,103,12.0,15,0.0,5,5,2,2,0,12,0,0,0,3,0,0,0,0,0,0.0,2,80,0.9963592250370285,2,0
"...s19.iter002140.pt (entset, iter 2140)",33,1,0,0,0,0,25,1.0,14,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,1.0,0,0
"...s19.iter002140.pt (entset, iter 2140)",34,23,1,0,0,0,267,23.0,42,6.0,9,9,3,1,2,9,0,0,1,6,0,0,0,0,0,0.0,8,139,0.7816283457288135,3,2
"...s19.iter002140.pt (entset, iter 2140)",35,14,0,0,0,0,109,14.0,19,0.0,5,4,2,0,2,2,0,0,1,1,0,0,0,0,0,0.0,2,90,0.808371554000662,1,1
"...s19.iter002140.pt (entset, iter 2140)",36,10,0,0,0,0,102,10.0,17,2.0,6,6,1,0,1,3,0,1,2,1,0,0,0,0,0,0.0,3,80,0.7872549017854765,1,1
"...s19.iter002140.pt (entset, iter 2140)",37,45,2,0,0,0,488,45.0,66,15.0,19,15,10,7,3,16,0,6,6,10,0,0,0,0,0,0.0,17,374,0.7948243962753503,6,2
"...s19.iter002140.pt (entset, iter 2140)",38,12,0,0,0,0,158,12.0,35,20.0,7,7,1,0,1,1,0,0,0,7,0,0,0,0,0,0.0,2,80,0.6630538008352623,0,0
"...s19.iter002140.pt (entset, iter 2140)",39,21,1,0,0,0,181,21.0,27,4.0,9,8,4,1,3,6,0,0,0,5,0,0,0,0,0,0.0,4,133,0.8377762456625206,4,3
"...s19.iter002140.pt (entset, iter 2140)",40,16,0,0,0,0,173,16.0,27,2.0,7,6,3,0,3,6,0,0,0,0,0,0,0,0,0,0.0,2,80,0.763294794483681,2,2
"...s19.iter002140.pt (entset, iter 2140)",41,11,0,0,0,0,103,11.0,19,1.0,5,5,2,1,1,1,0,1,2,4,0,0,0,0,0,0.0,3,110,0.7496359284641674,1,1
"...s19.iter002140.pt (entset, iter 2140)",42,6,0,0,0,0,68,6.0,9,2.0,2,2,0,0,0,11,0,0,0,4,0,0,0,0,0,0.0,1,80,1.0,0,0
"...s19.iter002140.pt (entset, iter 2140)",43,10,0,0,0,0,123,10.0,27,14.0,6,6,1,1,0,0,0,0,1,3,0,0,0,0,0,0.0,2,111,0.6998629279252959,0,0
"...s19.iter002140.pt (entset, iter 2140)",44,31,1,0,0,0,401,31.0,74,13.0,13,9,8,5,3,8,1,4,4,9,1,0,0,1,0,0.9166666666666666,8,304,0.7364969748139679,4,3
"...s19.iter002140.pt (entset, iter 2140)",45,16,0,0,0,0,168,16.0,31,9.0,5,5,4,2,2,2,0,1,1,3,0,0,0,0,0,0.0,5,137,0.7343741465537321,2,2
"...s19.iter002140.pt (entset, iter 2140)",46,40,2,0,1,0,10000,40.0,40,4.0,20,18,9,6,3,9,1,4,4,13,0,0,0,0,2,0.0,12,186,0.9962227285899222,8,3
"...s19.iter002140.pt (entset, iter 2140)",47,10,0,0,0,0,97,10.0,13,4.0,3,3,1,0,1,1,0,1,2,5,0,0,0,0,0,0.0,3,96,0.8910333268421212,1,1
"...s19.iter002140.pt (entset, iter 2140)",48,31,1,0,0,0,377,31.0,58,22.0,15,10,7,4,3,6,1,3,3,9,2,0,0,2,0,1.6749999999999998,8,230,0.8376599305188308,5,3
"...s19.iter002140.pt (entset, iter 2140)",49,22,1,0,1,0,10000,22.0,51,41.0,13,11,3,1,2,5,2,1,1,8,0,0,0,0,2,0.0,6,143,0.46278621067851783,0,0
"...s19.iter002140.pt (entset, iter 2140)",50,21,1,0,0,0,252,21.0,40,8.0,11,10,3,3,0,2,1,2,2,10,0,0,0,0,0,0.0,7,202,0.7828372940421104,2,0
"...s19.iter002140.pt (entset, iter 2140)",51,16,0,0,0,0,239,16.0,48,29.0,8,7,3,2,1,1,0,2,2,5,1,0,0,1,0,0.6,6,169,0.807897493929045,1,1
"...s19.iter002140.pt (entset, iter 2140)",52,16,0,0,0,0,118,16.0,15,0.0,5,5,2,2,0,18,0,1,1,4,1,0,0,1,0,0.8352941176470589,5,109,0.9471959143371905,2,0
"...s19.iter002140.pt (entset, iter 2140)",53,19,1,0,0,0,240,19.0,34,1.0,12,10,3,2,1,1,1,0,0,10,0,0,0,0,0,0.0,5,171,0.8702083354194959,3,1
"...s19.iter002140.pt (entset, iter 2140)",54,31,1,0,0,0,323,31.0,44,12.0,14,12,7,5,2,4,0,3,3,7,1,0,0,1,0,0.875,8,282,0.7986705597063336,2,2
"...s19.iter002140.pt (entset, iter 2140)",55,22,1,0,1,0,10000,22.0,32,0.0,7,6,5,2,3,5,1,0,0,7,0,0,0,0,2,0.0,7,141,0.18836499702483417,5,3
"...s19.iter002140.pt (entset, iter 2140)",56,22,1,0,0,0,258,22.0,39,1.0,12,10,4,1,3,11,0,2,3,6,0,0,0,0,0,0.0,6,140,0.8490794475457465,4,3
"...s19.iter002140.pt (entset, iter 2140)",57,7,0,0,0,0,89,7.0,17,4.0,4,4,0,0,0,0,0,1,1,2,0,0,0,0,0,0.0,2,82,0.8542134882359023,0,0
"...s19.iter002140.pt (entset, iter 2140)",58,31,1,0,0,0,335,31.0,56,46.0,15,12,5,3,2,7,0,2,2,7,0,0,0,0,0,0.0,8,203,0.7803984410727202,2,1
"...s19.iter002140.pt (entset, iter 2140)",59,4,0,0,0,0,83,4.0,38,71.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7635542039411614,0,0
"...s19.iter002140.pt (entset, iter 2140)",60,12,0,0,1,0,10000,12.0,18,18.0,4,4,2,1,1,2,0,1,1,4,0,0,0,0,2,0.0,3,68,0.4527112382173538,0,0
"...s19.iter002140.pt (entset, iter 2140)",61,13,0,0,0,0,177,13.0,29,4.0,8,7,1,0,1,1,0,1,2,4,1,0,0,1,0,0.4875,3,98,0.6670197711489295,1,1
"...s19.iter002140.pt (entset, iter 2140)",62,16,0,0,0,0,189,16.0,35,1.0,7,6,3,2,1,1,0,2,2,2,0,0,0,0,0,0.0,4,156,0.6325396811441769,1,1
"...s19.iter002140.pt (entset, iter 2140)",63,31,1,0,0,0,353,31.0,52,15.0,15,13,4,3,1,4,1,0,0,3,0,0,0,0,0,0.0,8,230,0.7612252083868211,2,1
"...s19.iter002140.pt (entset, iter 2140)",64,16,0,0,0,0,162,16.0,25,1.0,7,7,3,1,2,2,0,1,1,3,0,0,0,0,0,0.0,3,122,0.7246141937779792,1,0
"...s19.iter002140.pt (entset, iter 2140)",65,20,1,0,0,0,238,20.0,42,3.0,14,5,3,0,3,4,1,2,2,6,0,0,0,0,0,0.0,6,153,0.7828256367635327,2,2
"...s19.iter002140.pt (entset, iter 2140)",66,33,2,0,1,0,10000,33.0,51,8.0,17,13,7,6,1,9,0,4,4,13,2,0,0,2,2,1.7,12,236,0.9469902450203895,5,1
"...s19.iter002140.pt (entset, iter 2140)",67,14,0,0,1,0,10000,14.0,15,3.0,5,5,2,0,2,2,0,0,0,4,0,0,0,0,2,0.0,4,28,0.8875912382125855,2,2
"...s19.iter002140.pt (entset, iter 2140)",68,16,0,0,0,0,164,16.0,32,5.0,6,5,4,2,2,6,0,1,1,4,0,0,0,0,0,0.0,4,136,0.7046369899336885,0,0
"...s19.iter002140.pt (entset, iter 2140)",69,16,0,0,0,0,164,16.0,28,0.0,5,4,4,2,2,2,1,1,1,4,0,0,0,0,0,0.0,4,153,0.8103658586013608,1,1
