policy,card,offered,taken,take_rate
"..._torch_v16_s19.pt (entset, iter 2318)",BloodWallCard,136,4,0.029412
"..._torch_v16_s19.pt (entset, iter 2318)",PerfectedStrikeCard,132,109,0.825758
"..._torch_v16_s19.pt (entset, iter 2318)",TwinStrikeCard,129,75,0.581395
"..._torch_v16_s19.pt (entset, iter 2318)",ShrugItOffCard,124,21,0.169355
"..._torch_v16_s19.pt (entset, iter 2318)",IronWaveCard,121,59,0.487603
"..._torch_v16_s19.pt (entset, iter 2318)",PommelStrikeCard,121,89,0.735537
"..._torch_v16_s19.pt (entset, iter 2318)",HavocCard,120,1,0.008333
"..._torch_v16_s19.pt (entset, iter 2318)",BodySlamCard,117,4,0.034188
"..._torch_v16_s19.pt (entset, iter 2318)",BreakthroughCard,116,29,0.25
"..._torch_v16_s19.pt (entset, iter 2318)",ThunderclapCard,115,26,0.226087
"..._torch_v16_s19.pt (entset, iter 2318)",TrueGritCard,113,4,0.035398
"..._torch_v16_s19.pt (entset, iter 2318)",BloodlettingCard,112,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",SwordBoomerangCard,112,7,0.0625
"..._torch_v16_s19.pt (entset, iter 2318)",AngerCard,109,88,0.807339
"..._torch_v16_s19.pt (entset, iter 2318)",HeadbuttCard,107,14,0.130841
"..._torch_v16_s19.pt (entset, iter 2318)",MoltenFistCard,106,39,0.367925
"..._torch_v16_s19.pt (entset, iter 2318)",TrembleCard,106,29,0.273585
"..._torch_v16_s19.pt (entset, iter 2318)",ArmamentsCard,102,3,0.029412
"..._torch_v16_s19.pt (entset, iter 2318)",CinderCard,102,29,0.284314
"..._torch_v16_s19.pt (entset, iter 2318)",SetupStrikeCard,99,37,0.373737
"..._torch_v16_s19.pt (entset, iter 2318)",DominateCard,52,47,0.903846
"..._torch_v16_s19.pt (entset, iter 2318)",BurningPactCard,49,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",StampedeCard,49,22,0.44898
"..._torch_v16_s19.pt (entset, iter 2318)",HowlFromBeyondCard,48,5,0.104167
"..._torch_v16_s19.pt (entset, iter 2318)",RuptureCard,48,1,0.020833
"..._torch_v16_s19.pt (entset, iter 2318)",TauntCard,48,35,0.729167
"..._torch_v16_s19.pt (entset, iter 2318)",PillageCard,47,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ViciousCard,47,1,0.021277
"..._torch_v16_s19.pt (entset, iter 2318)",WhirlwindCard,46,2,0.043478
"..._torch_v16_s19.pt (entset, iter 2318)",ForgottenRitualCard,45,1,0.022222
"..._torch_v16_s19.pt (entset, iter 2318)",BludgeonCard,44,32,0.727273
"..._torch_v16_s19.pt (entset, iter 2318)",FightMeCard,44,41,0.931818
"..._torch_v16_s19.pt (entset, iter 2318)",InflameCard,44,16,0.363636
"..._torch_v16_s19.pt (entset, iter 2318)",DrumOfBattleCard,43,2,0.046512
"..._torch_v16_s19.pt (entset, iter 2318)",ColossusCard,42,4,0.095238
"..._torch_v16_s19.pt (entset, iter 2318)",FeelNoPainCard,42,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",StoneArmorCard,42,2,0.047619
"..._torch_v16_s19.pt (entset, iter 2318)",UppercutCard,42,39,0.928571
"..._torch_v16_s19.pt (entset, iter 2318)",InfernalBladeCard,41,25,0.609756
"..._torch_v16_s19.pt (entset, iter 2318)",UnrelentingCard,41,39,0.95122
"..._torch_v16_s19.pt (entset, iter 2318)",InfernoCard,40,14,0.35
