policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v16_s19.pt (entset, iter 2318)",0,22,1,0,0,0,251,22.0,36,0.0,12,9,3,2,1,1,1,1,1,7,7,1,0,6,0,5.475,5,172,0.8535358561462615,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",1,31,1,0,0,0,324,31.0,53,1.0,15,13,5,4,1,5,0,2,2,10,10,1,1,8,0,8.318103448275862,9,260,0.7920631138078961,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",2,16,0,0,0,0,156,16.0,26,1.0,7,5,3,2,1,2,0,1,1,2,4,0,0,4,0,3.0624999999999996,3,144,0.7223557766335897,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",3,28,1,0,1,0,10000,28.0,45,4.0,14,13,5,4,1,6,1,2,2,7,3,1,0,2,2,2.9125,10,136,0.9990700000286102,5,1
"..._torch_v16_s19.pt (entset, iter 2318)",4,31,1,0,0,0,309,31.0,42,11.0,14,11,6,3,3,8,2,2,2,9,9,1,1,7,0,5.9875,7,218,0.7155696759814197,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",5,7,0,0,0,0,133,7.0,26,2.0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1,86,0.7158375628908774,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",6,40,2,0,0,0,411,40.0,66,8.0,18,15,9,7,2,9,0,1,2,11,10,3,1,6,0,7.496101909786121,10,426,0.7436602320839308,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",7,31,1,0,0,0,292,31.0,51,4.0,13,13,7,6,1,4,2,2,2,5,5,2,1,2,0,2.873563218390805,7,304,0.6501303921925695,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",8,7,0,0,0,0,116,7.0,25,4.0,4,4,1,0,1,1,0,0,1,3,3,0,0,3,0,2.1875,1,80,0.7751077639645544,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",9,22,1,0,0,0,201,22.0,33,1.0,13,10,3,1,2,5,1,0,1,7,7,1,0,6,0,6.1433823529411775,4,181,0.8913081663461467,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",10,16,0,0,0,0,120,16.0,17,1.0,4,4,5,2,3,5,0,0,0,3,3,0,0,3,0,2.475,4,114,0.9091666703422864,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",11,16,0,0,0,0,142,16.0,21,1.0,6,5,3,2,1,1,0,2,2,2,2,1,0,1,0,2.0,5,136,0.941989434017262,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",12,4,0,0,0,0,47,4.0,8,2.0,2,2,0,0,0,12,0,0,0,2,2,0,0,2,0,2.0,1,80,0.9914479154221555,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",13,23,1,0,0,0,226,23.0,35,1.0,10,10,5,3,2,4,1,0,1,5,5,0,2,3,0,4.825,10,210,0.843092003787777,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",14,25,1,0,0,0,256,25.0,38,10.0,13,12,3,0,3,4,1,1,2,6,6,0,0,6,0,4.489224137931034,7,152,0.8156929067336023,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",15,16,0,0,0,0,146,16.0,22,0.0,6,5,4,2,2,16,0,2,2,3,3,1,0,2,0,2.35,5,113,0.8177967614507022,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",16,22,1,0,0,0,274,22.0,40,8.0,13,12,2,1,1,6,2,2,2,6,6,2,1,3,0,5.826889585510275,6,218,0.8747695606120311,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",17,7,0,0,0,0,64,7.0,11,1.0,3,3,1,1,0,11,0,0,0,0,0,0,0,0,0,0.0,1,80,0.9937347806990147,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",18,16,0,0,0,0,173,16.0,32,4.0,7,7,2,0,2,2,0,0,0,4,4,0,0,4,0,3.075,2,87,0.8137283211498592,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",19,16,0,0,0,0,147,16.0,25,9.0,5,5,4,1,3,3,0,1,1,4,3,1,1,1,0,1.8444444444444446,5,117,0.6963624352095078,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",20,16,0,0,0,0,158,16.0,22,3.0,6,6,3,1,2,3,0,2,2,6,6,2,0,4,0,4.764521193092621,4,141,0.7910945328730571,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",21,36,2,0,0,0,360,36.0,38,17.0,13,11,8,3,5,22,0,1,1,8,8,1,1,6,0,6.127941176470588,8,230,0.8463909342885018,7,5
"..._torch_v16_s19.pt (entset, iter 2318)",22,10,0,0,0,0,105,10.0,19,3.0,3,3,1,0,1,1,0,1,2,2,1,0,0,1,0,0.9375,4,85,0.7920238087574641,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",23,25,1,0,0,0,217,25.0,34,5.0,13,11,3,0,3,5,1,2,3,8,18,4,2,12,0,12.542528735632185,7,165,0.7178743564038782,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",24,31,1,0,0,0,301,31.0,42,4.0,14,13,7,5,2,7,1,0,0,8,8,0,1,7,0,6.6625,5,201,0.8571428614993428,5,1
"..._torch_v16_s19.pt (entset, iter 2318)",25,16,0,0,0,0,176,16.0,33,10.0,8,8,3,3,0,0,0,0,0,4,4,0,0,4,0,2.4395604395604393,3,187,0.71590910310095,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",26,31,1,0,0,0,313,31.0,46,2.0,15,13,7,5,2,4,1,1,1,10,10,1,1,8,0,5.675,5,268,0.6567092685701367,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",27,16,0,0,0,0,145,16.0,20,0.0,5,4,5,1,4,4,0,1,1,3,3,1,0,2,0,2.75,3,107,0.948275861657899,5,4
"..._torch_v16_s19.pt (entset, iter 2318)",28,31,1,0,0,0,370,31.0,58,17.0,16,16,6,5,1,11,2,3,3,8,8,2,1,5,0,5.137499999999999,8,263,0.6767567628138774,2,0
"..._torch_v16_s19.pt (entset, iter 2318)",29,16,0,0,0,0,151,16.0,27,0.0,6,6,4,3,1,2,0,1,1,2,2,0,1,1,0,1.675,5,130,0.8838576267886635,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",30,19,1,0,1,0,10000,19.0,35,6.0,12,12,3,2,1,6,1,1,1,7,5,0,0,5,2,3.6000000000000005,6,121,0.7372353995710611,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",31,16,0,0,0,0,151,16.0,26,0.0,7,7,4,2,2,4,0,2,2,5,5,0,1,4,0,4.324999999999999,5,137,0.7773178843472968,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",32,8,0,0,0,0,58,8.0,8,0.0,2,2,1,1,0,15,0,0,0,1,1,0,0,1,0,0.9375,1,80,0.9659230873502535,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",33,16,0,0,0,0,174,16.0,33,0.0,7,6,4,3,1,2,0,1,1,4,4,1,1,2,0,2.899619883040936,3,192,0.7401427068244452,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",34,16,0,0,0,0,127,16.0,18,0.0,3,2,3,0,3,3,0,0,0,6,6,0,1,5,0,6.0,3,93,0.98846365429285,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",35,28,1,0,0,0,316,28.0,47,22.0,16,11,5,2,3,4,1,3,3,6,6,2,0,4,0,4.122058823529412,8,197,0.7870113561047783,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",36,31,1,0,0,0,344,31.0,50,3.0,16,11,7,5,2,5,0,5,5,10,20,7,4,9,0,15.099999999999996,10,245,0.7708938950889332,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",37,45,2,0,0,0,460,45.0,62,13.0,19,15,11,7,4,11,1,4,4,10,18,5,3,10,0,14.125514568297248,15,337,0.8037119628942531,7,4
"..._torch_v16_s19.pt (entset, iter 2318)",38,29,1,0,0,0,239,29.0,33,18.0,11,9,5,3,2,5,2,3,4,9,9,4,2,3,0,7.6875,10,177,0.8442991565460939,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",39,7,0,0,0,0,65,7.0,11,0.0,4,4,0,0,0,0,0,0,1,1,1,0,0,1,0,0.9875,1,80,0.9184615309421833,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",40,16,0,0,0,0,149,16.0,21,0.0,6,6,3,0,3,4,0,0,0,4,4,0,1,3,0,3.625,2,88,0.9295302125431547,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",41,16,0,0,0,0,170,16.0,34,1.0,8,8,4,3,1,2,0,3,3,4,4,2,1,1,0,3.0,5,162,0.7930146999218884,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",42,7,0,0,0,0,73,7.0,10,5.0,3,3,0,0,0,11,0,0,0,4,4,0,0,4,0,4.0,1,80,0.9989726037195285,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",43,10,0,0,0,0,126,10.0,25,8.0,6,6,1,1,0,0,0,0,1,3,3,0,0,3,0,1.930232558139535,2,114,0.6924695585455213,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",44,31,1,0,0,0,349,31.0,52,9.0,14,12,8,2,6,11,0,4,4,7,6,1,0,5,0,4.409268769870383,14,226,0.799765213598153,6,6
"..._torch_v16_s19.pt (entset, iter 2318)",45,19,1,0,0,0,211,19.0,35,2.0,14,11,4,2,2,3,0,1,1,4,4,1,1,2,0,3.6436781609195403,6,189,0.862472079164609,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",46,20,1,0,0,0,235,20.0,43,0.0,13,12,4,3,1,6,1,2,2,6,6,0,1,5,0,3.8,5,194,0.7331382959447008,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",47,22,1,0,0,0,277,22.0,33,13.0,11,11,3,2,1,2,3,3,3,6,14,6,2,6,0,8.395348837209303,7,199,0.6966879390422187,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",48,16,0,0,0,0,150,16.0,28,2.0,8,8,3,2,1,2,0,2,2,4,4,2,0,2,0,3.45,4,141,0.7312499994039535,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",49,20,1,0,0,0,228,20.0,40,13.0,11,9,3,1,2,4,2,1,1,3,3,0,0,3,0,2.475,5,150,0.79934210944594,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",50,35,2,0,0,0,387,35.0,55,2.0,18,14,6,6,0,5,1,1,1,18,18,0,4,14,0,16.16011640798226,11,285,0.8648229817395371,4,0
"..._torch_v16_s19.pt (entset, iter 2318)",51,23,1,0,0,0,277,23.0,49,1.0,13,12,3,3,0,5,0,2,2,6,5,1,1,3,0,4.457446808510638,9,224,0.8479645208116042,2,0
"..._torch_v16_s19.pt (entset, iter 2318)",52,16,0,0,0,0,112,16.0,18,3.0,5,5,2,2,0,16,0,1,1,3,2,0,1,1,0,1.875,5,125,0.794873984264476,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",53,16,0,0,0,0,177,16.0,35,10.0,9,9,3,3,0,0,0,0,0,5,5,0,1,4,0,3.5125,3,153,0.6748587630562863,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",54,31,1,0,0,0,319,31.0,43,8.0,15,14,7,2,5,13,0,2,2,9,9,2,1,6,0,7.046511627906976,7,215,0.7936237936483281,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",55,16,0,0,0,0,161,16.0,26,1.0,5,5,3,1,2,2,1,1,1,3,3,1,2,0,0,2.7125,7,108,0.9031055876927346,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",56,16,0,0,0,0,159,16.0,27,1.0,6,5,4,1,3,3,0,1,1,3,3,1,1,1,0,2.469252873563218,3,121,0.864311787317384,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",57,14,0,0,1,0,10000,14.0,25,0.0,8,6,1,1,0,1,0,3,3,6,4,2,0,2,2,3.3,6,82,0.3187387499451637,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",58,31,1,0,0,0,278,31.0,45,2.0,15,13,6,4,2,6,1,3,3,10,10,1,2,7,0,7.111925287356321,8,248,0.7836832274421514,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",59,8,0,0,0,0,80,8.0,14,2.0,4,4,1,1,0,12,0,0,1,3,3,1,0,2,0,3.0,1,80,0.9791045434772968,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",60,16,0,0,0,0,180,16.0,27,1.0,7,7,3,2,1,2,0,1,1,6,6,1,2,3,0,4.129411764705883,3,131,0.7488439640237226,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",61,13,0,0,0,0,124,13.0,19,7.0,6,5,1,0,1,3,0,1,2,4,4,1,0,3,0,2.5500000000000003,3,89,0.8119959614930614,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",62,31,1,0,0,0,335,31.0,50,2.0,14,13,6,4,2,7,0,3,3,8,8,1,1,6,0,6.925000000000001,9,244,0.8634701441473036,5,2
"..._torch_v16_s19.pt (entset, iter 2318)",63,23,1,0,0,0,312,23.0,45,12.0,12,10,2,2,0,1,0,0,1,5,5,0,1,4,0,3.625,4,217,0.8106169864917413,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",64,29,1,0,0,0,263,29.0,44,10.0,10,9,7,0,7,8,2,1,2,6,6,1,0,5,0,5.375,7,133,0.8825095064739764,7,7
"..._torch_v16_s19.pt (entset, iter 2318)",65,16,0,0,0,0,126,16.0,21,0.0,5,5,4,0,4,4,0,1,1,3,3,1,1,1,0,2.2625,4,109,0.8102182533059802,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",66,31,1,0,0,0,264,31.0,39,2.0,11,8,7,6,1,3,0,4,4,9,9,3,2,4,0,8.725000000000001,10,292,0.9043582377560211,4,1
"..._torch_v16_s19.pt (entset, iter 2318)",67,18,1,0,1,0,10000,18.0,26,5.0,8,8,3,1,2,4,1,0,0,7,5,0,1,4,2,4.7936046511627906,5,68,0.816160465580225,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",68,16,0,0,0,0,126,16.0,21,0.0,6,6,4,2,2,6,0,1,1,1,1,0,0,1,0,0.5232558139534884,4,138,0.708674786109773,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",69,16,0,0,0,0,140,16.0,22,0.0,4,4,4,3,1,1,1,1,1,3,3,0,1,2,0,2.5,4,153,0.7945535736956767,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",70,26,1,0,0,0,226,26.0,27,3.0,12,12,5,3,2,6,0,1,1,7,7,0,1,6,0,5.362500000000001,5,174,0.7353429216726691,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",71,16,0,0,0,0,164,16.0,29,5.0,8,8,2,1,1,2,1,0,0,4,9,0,1,8,0,5.825287356321838,3,119,0.6902982192795452,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",72,16,0,0,0,0,168,16.0,34,1.0,4,3,4,1,3,5,0,1,1,6,6,1,2,3,0,5.162790697674419,4,115,0.8401854935856092,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",73,31,1,0,0,0,341,31.0,53,8.0,15,13,7,5,2,6,1,1,1,8,7,2,0,5,0,5.5,6,276,0.8087243373967336,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",74,20,1,0,1,0,10000,20.0,27,1.0,9,8,3,1,2,2,1,0,0,7,5,0,1,4,2,4.04156976744186,4,96,0.7818396569609642,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",75,22,1,0,0,0,234,22.0,31,7.0,8,7,3,1,2,2,0,1,2,6,6,2,1,3,0,4.518055555555556,8,149,0.7552528501066387,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",76,16,0,0,0,0,123,16.0,17,0.0,5,4,4,2,2,3,0,1,1,5,5,2,0,3,0,4.7875,3,129,0.8414489001762576,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",77,20,1,0,1,0,10000,20.0,32,0.0,10,10,3,1,2,8,2,0,0,5,3,0,0,3,2,2.1875,3,144,0.14976625292748214,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",78,16,0,0,0,0,168,16.0,22,4.0,7,7,4,0,4,4,0,1,1,6,6,0,1,5,0,5.356617647058824,4,93,0.894297097765264,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",79,45,2,0,0,0,491,45.0,62,20.0,22,22,8,8,0,26,2,7,7,14,14,8,1,5,0,12.715697674418605,16,375,0.8826538715246011,5,0
"..._torch_v16_s19.pt (entset, iter 2318)",80,31,1,0,0,0,332,31.0,49,5.0,14,12,5,5,0,1,1,1,1,9,9,0,0,9,0,7.079454022988505,8,296,0.8233424277011171,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",81,23,1,0,0,0,212,23.0,34,15.0,11,9,3,1,2,2,2,1,2,9,9,3,1,5,0,7.499999999999999,6,131,0.8620872678902914,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",82,14,0,0,0,0,156,14.0,24,1.0,6,6,1,0,1,1,1,1,2,4,4,1,0,3,0,3.1625,3,80,0.8175480799415172,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",83,31,1,0,0,0,280,31.0,41,6.0,10,9,6,1,5,12,1,3,3,7,6,0,1,5,0,5.219047619047619,9,195,0.8083907344511577,4,4
"..._torch_v16_s19.pt (entset, iter 2318)",84,31,1,0,0,0,236,31.0,38,3.0,13,11,6,4,2,2,1,3,3,6,6,3,0,3,0,4.733333333333333,10,261,0.7896870776253232,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",85,31,1,0,0,0,290,31.0,38,1.0,10,8,7,2,5,11,1,1,1,9,9,0,1,8,0,7.4125,6,207,0.8322844814637612,5,5
"..._torch_v16_s19.pt (entset, iter 2318)",86,14,0,0,0,0,93,14.0,11,1.0,4,4,3,0,3,17,0,1,2,1,1,0,0,1,0,0.75,3,86,0.8465575018236714,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",87,8,0,0,0,0,68,8.0,11,0.0,4,4,1,0,1,1,0,0,1,2,2,0,0,2,0,1.5875,2,80,0.7886029359172372,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",88,7,0,0,0,0,102,7.0,21,3.0,4,4,0,0,0,0,1,0,1,2,2,0,0,2,0,1.6,1,80,0.7234068688224343,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",89,16,0,0,0,0,148,16.0,24,5.0,7,6,4,2,2,2,1,1,1,4,4,0,0,4,0,2.7875,3,129,0.7379223066004547,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",90,16,0,0,0,0,165,16.0,32,2.0,6,6,4,3,1,1,0,0,0,4,4,0,1,3,0,3.7125,2,152,0.9139393932891614,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",91,31,1,0,0,0,307,31.0,30,15.0,18,14,6,5,1,3,0,4,4,14,16,4,6,6,0,13.850000000000003,12,221,0.8474348498089694,4,1
"..._torch_v16_s19.pt (entset, iter 2318)",92,29,1,0,0,0,320,29.0,51,7.0,15,12,4,1,3,6,0,2,3,7,7,0,1,6,0,5.1909090909090905,14,185,0.772444435628131,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",93,31,1,0,0,0,341,31.0,50,8.0,13,11,6,4,2,2,0,3,3,6,6,2,0,4,0,5.320238095238095,9,280,0.9107357206757117,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",94,16,0,0,0,0,135,16.0,20,3.0,6,6,3,1,2,6,0,2,2,4,4,1,0,3,0,2.525,5,104,0.6311111101397762,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",95,22,1,0,0,0,286,22.0,47,13.0,13,12,3,2,1,2,0,2,2,7,7,0,0,7,0,4.930890804597701,5,174,0.7922574543244355,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",96,11,0,0,0,0,105,11.0,18,2.0,4,4,1,0,1,2,0,1,1,4,4,0,0,4,0,2.5250000000000004,3,83,0.6970238092399779,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",97,13,0,0,0,0,147,13.0,24,0.0,9,9,1,1,0,0,1,2,3,3,3,2,0,1,0,2.2,4,110,0.7075680194257878,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",98,11,0,0,1,0,10000,11.0,10,0.0,3,3,1,0,1,5,0,0,0,3,1,0,0,1,2,0.8625,3,34,0.5765737381637096,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",99,14,0,0,1,0,10000,14.0,20,0.0,7,7,2,1,1,1,0,0,0,6,4,0,0,4,2,3.2698529411764703,3,49,0.7889968507885933,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",100,31,1,0,0,0,378,31.0,56,6.0,15,15,6,5,1,4,2,3,3,10,10,1,1,8,0,5.175000000000001,9,308,0.6521825355985177,2,1
"..._torch_v16_s19.pt (entset, iter 2318)",101,45,2,0,0,0,449,45.0,45,19.0,19,16,9,4,5,11,1,4,4,10,21,3,3,15,0,16.527363112502492,15,370,0.8445948086230951,6,4
"..._torch_v16_s19.pt (entset, iter 2318)",102,29,1,0,1,0,10000,29.0,42,4.0,14,10,5,1,4,8,0,3,3,8,6,2,0,4,2,4.632758620689655,9,159,0.1792048629939556,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",103,16,0,0,0,0,214,16.0,33,18.0,8,7,3,2,1,1,0,2,2,4,4,1,2,1,0,2.7745689655172416,4,167,0.6806417131953151,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",104,28,1,0,0,0,265,28.0,40,5.0,12,11,5,3,2,8,0,3,4,8,8,2,1,5,0,7.106944444444445,10,215,0.8074685510599389,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",105,31,1,0,0,0,363,31.0,57,9.0,17,14,6,5,1,7,0,2,2,8,6,0,0,6,0,3.7653061224489797,7,305,0.5373825325576727,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",106,6,0,0,0,0,74,6.0,14,0.0,3,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0.8375,1,106,0.7896959310447847,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",107,11,0,0,0,0,86,11.0,16,0.0,3,3,2,1,1,3,0,1,2,1,1,1,0,0,0,0.65,3,104,0.7763081380101138,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",108,45,2,0,0,0,420,45.0,58,3.0,28,23,9,6,3,10,1,2,2,10,16,3,4,9,0,14.563156814449918,15,335,0.8690803169494583,5,3
"..._torch_v16_s19.pt (entset, iter 2318)",109,31,1,0,0,0,256,31.0,37,1.0,14,14,7,3,4,6,2,2,2,10,12,2,3,7,0,8.237059264816205,7,244,0.7190366813447326,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",110,16,0,0,0,0,155,16.0,28,5.0,8,8,4,4,0,0,0,2,2,3,3,0,0,3,0,2.9647058823529413,4,157,0.9184060769696389,3,0
"..._torch_v16_s19.pt (entset, iter 2318)",111,16,0,0,0,0,198,16.0,36,0.0,6,6,3,2,1,1,0,2,2,4,3,2,1,0,0,1.5374999999999999,5,128,0.6626893931792842,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",112,16,0,0,0,0,155,16.0,28,0.0,7,7,3,2,1,5,0,1,1,4,4,0,0,4,0,3.7875,5,128,0.9727419380218753,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",113,20,1,0,1,0,10000,20.0,27,5.0,11,9,3,2,1,5,0,2,2,5,3,1,1,1,2,2.7625,7,63,0.9981962498784065,2,1
