policy,card,offered,taken,take_rate
"..._torch_v18_s21.pt (entset, iter 2775)",CinderCard,158,20,0.126582
"..._torch_v18_s21.pt (entset, iter 2775)",HeadbuttCard,150,17,0.113333
"..._torch_v18_s21.pt (entset, iter 2775)",SwordBoomerangCard,149,20,0.134228
"..._torch_v18_s21.pt (entset, iter 2775)",ThunderclapCard,147,22,0.14966
"..._torch_v18_s21.pt (entset, iter 2775)",BreakthroughCard,145,8,0.055172
"..._torch_v18_s21.pt (entset, iter 2775)",HavocCard,145,4,0.027586
"..._torch_v18_s21.pt (entset, iter 2775)",PerfectedStrikeCard,145,113,0.77931
"..._torch_v18_s21.pt (entset, iter 2775)",TrembleCard,145,50,0.344828
"..._torch_v18_s21.pt (entset, iter 2775)",PommelStrikeCard,143,90,0.629371
"..._torch_v18_s21.pt (entset, iter 2775)",ShrugItOffCard,141,36,0.255319
"..._torch_v18_s21.pt (entset, iter 2775)",TwinStrikeCard,141,99,0.702128
"..._torch_v18_s21.pt (entset, iter 2775)",AngerCard,136,119,0.875
"..._torch_v18_s21.pt (entset, iter 2775)",ArmamentsCard,136,3,0.022059
"..._torch_v18_s21.pt (entset, iter 2775)",BloodWallCard,135,5,0.037037
"..._torch_v18_s21.pt (entset, iter 2775)",BodySlamCard,134,4,0.029851
"..._torch_v18_s21.pt (entset, iter 2775)",MoltenFistCard,133,28,0.210526
"..._torch_v18_s21.pt (entset, iter 2775)",SetupStrikeCard,132,49,0.371212
"..._torch_v18_s21.pt (entset, iter 2775)",BloodlettingCard,130,6,0.046154
"..._torch_v18_s21.pt (entset, iter 2775)",IronWaveCard,124,42,0.33871
"..._torch_v18_s21.pt (entset, iter 2775)",TrueGritCard,119,7,0.058824
"..._torch_v18_s21.pt (entset, iter 2775)",DominateCard,63,62,0.984127
"..._torch_v18_s21.pt (entset, iter 2775)",HemokinesisCard,59,15,0.254237
"..._torch_v18_s21.pt (entset, iter 2775)",BattleTranceCard,56,32,0.571429
"..._torch_v18_s21.pt (entset, iter 2775)",BludgeonCard,56,34,0.607143
"..._torch_v18_s21.pt (entset, iter 2775)",BurningPactCard,55,2,0.036364
"..._torch_v18_s21.pt (entset, iter 2775)",SpiteCard,54,29,0.537037
"..._torch_v18_s21.pt (entset, iter 2775)",FlameBarrierCard,53,1,0.018868
"..._torch_v18_s21.pt (entset, iter 2775)",UppercutCard,52,38,0.730769
"..._torch_v18_s21.pt (entset, iter 2775)",RageCard,51,28,0.54902
"..._torch_v18_s21.pt (entset, iter 2775)",UnrelentingCard,50,44,0.88
"..._torch_v18_s21.pt (entset, iter 2775)",RuptureCard,49,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",StampedeCard,49,18,0.367347
"..._torch_v18_s21.pt (entset, iter 2775)",ForgottenRitualCard,48,4,0.083333
"..._torch_v18_s21.pt (entset, iter 2775)",InflameCard,48,27,0.5625
"..._torch_v18_s21.pt (entset, iter 2775)",SecondWindCard,47,1,0.021277
"..._torch_v18_s21.pt (entset, iter 2775)",RampageCard,46,14,0.304348
"..._torch_v18_s21.pt (entset, iter 2775)",AshenStrikeCard,45,3,0.066667
"..._torch_v18_s21.pt (entset, iter 2775)",BullyCard,45,34,0.755556
"..._torch_v18_s21.pt (entset, iter 2775)",TauntCard,45,29,0.644444
"..._torch_v18_s21.pt (entset, iter 2775)",ColossusCard,43,1,0.023256
"..._torch_v18_s21.pt (entset, iter 2775)",DismantleCard,43,30,0.697674
"..._torch_v18_s21.pt (entset, iter 2775)",ExpectAFightCard,43,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FeelNoPainCard,43,1,0.023256
"..._torch_v18_s21.pt (entset, iter 2775)",JugglingCard,43,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",HowlFromBeyondCard,42,2,0.047619
"..._torch_v18_s21.pt (entset, iter 2775)",StompCard,42,20,0.47619
"..._torch_v18_s21.pt (entset, iter 2775)",WhirlwindCard,42,1,0.02381
"..._torch_v18_s21.pt (entset, iter 2775)",DrumOfBattleCard,41,2,0.04878
"..._torch_v18_s21.pt (entset, iter 2775)",FightMeCard,41,39,0.95122
"..._torch_v18_s21.pt (entset, iter 2775)",InfernoCard,41,1,0.02439
"..._torch_v18_s21.pt (entset, iter 2775)",PillageCard,41,3,0.073171
"..._torch_v18_s21.pt (entset, iter 2775)",StoneArmorCard,40,2,0.05
"..._torch_v18_s21.pt (entset, iter 2775)",InfernalBladeCard,39,23,0.589744
"..._torch_v18_s21.pt (entset, iter 2775)",EvilEyeCard,38,3,0.078947
"..._torch_v18_s21.pt (entset, iter 2775)",ViciousCard,35,1,0.028571
"..._torch_v18_s21.pt (entset, iter 2775)",PyreCard,26,1,0.038462
"..._torch_v18_s21.pt (entset, iter 2775)",UnmovableCard,25,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ImperviousCard,24,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OneTwoPunchCard,24,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DarkEmbraceCard,23,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ConflagrationCard,22,20,0.909091
"..._torch_v18_s21.pt (entset, iter 2775)",CrimsonMantleCard,21,18,0.857143
"..._torch_v18_s21.pt (entset, iter 2775)",FiendFireCard,21,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",MangleCard,21,1,0.047619
"..._torch_v18_s21.pt (entset, iter 2775)",BarricadeCard,20,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",HellraiserCard,20,1,0.05
"..._torch_v18_s21.pt (entset, iter 2775)",PrimalForceCard,19,17,0.894737
"..._torch_v18_s21.pt (entset, iter 2775)",TearAsunderCard,19,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",CascadeCard,18,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OfferingCard,18,18,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",AggressionCard,17,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",StokeCard,17,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ThrashCard,17,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",JuggernautCard,16,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",BrandCard,15,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PactsEndCard,15,1,0.066667
"..._torch_v18_s21.pt (entset, iter 2775)",CrueltyCard,14,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DemonFormCard,12,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SeekerStrikeCard,6,2,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",ProductionCard,5,3,0.6
"..._torch_v18_s21.pt (entset, iter 2775)",PanacheCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PanicButtonCard,4,2,0.5
"..._torch_v18_s21.pt (entset, iter 2775)",ProlongCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ProwessCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DarkShacklesCard,3,2,0.666667
"..._torch_v18_s21.pt (entset, iter 2775)",EquilibriumCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ImpatienceCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OmnisliceCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",PrepTimeCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",RestlessnessCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SplashCard,3,3,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",ThinkingAheadCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",AutomationCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DiscoveryCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",FastenCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FinesseCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FisticuffsCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",FlashOfSteelCard,2,1,0.5
"..._torch_v18_s21.pt (entset, iter 2775)",JackOfAllTradesCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",MindBlastCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ShockwaveCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",StratagemCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ThrummingHatchetCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",UltimateDefendCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",UltimateStrikeCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",VolleyCard,2,1,0.5
"..._torch_v18_s21.pt (entset, iter 2775)",DramaticEntranceCard,1,1,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",PurityCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SecretWeaponCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",TheBombCard,1,0,0.0
