policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v18_s21.pt (entset, iter 2775)",0,31,1,0,0,0,352,31.0,44,2.0,15,12,5,3,2,12,0,4,4,10,10,3,1,6,0,7.462499999999999,9,210,0.7049360788342628,2,2,113
"..._torch_v18_s21.pt (entset, iter 2775)",1,16,0,0,0,0,152,16.0,28,3.0,8,7,3,2,1,2,0,2,2,5,5,1,1,3,0,4.1375,4,131,0.8072368457521263,1,1,56
"..._torch_v18_s21.pt (entset, iter 2775)",2,10,0,0,0,0,101,10.0,19,5.0,4,4,1,0,1,1,0,0,1,2,2,1,0,1,0,1.725,2,85,0.9159653505476395,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",3,45,2,0,0,0,448,45.0,72,11.0,20,19,7,1,6,13,1,3,3,11,20,2,5,13,0,17.086180014174346,17,332,0.8372772264493895,6,6,135
"..._torch_v18_s21.pt (entset, iter 2775)",4,45,2,0,0,0,405,45.0,53,12.0,16,12,9,6,3,8,1,2,2,13,13,0,5,8,0,10.32593961635287,12,295,0.8010681930883431,4,1,162
"..._torch_v18_s21.pt (entset, iter 2775)",5,6,0,0,0,0,148,6.0,29,9.0,5,4,0,0,0,0,0,0,0,3,3,0,0,3,0,1.975,1,82,0.6924831104036924,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",6,45,2,0,0,0,543,45.0,88,18.0,24,20,10,7,3,8,0,3,3,14,14,3,4,7,0,9.958445457862757,11,460,0.7469362257182269,4,2,185
"..._torch_v18_s21.pt (entset, iter 2775)",7,31,1,0,0,0,336,31.0,52,9.0,17,14,5,4,1,8,1,2,2,9,9,1,1,7,0,7.767097701149425,7,220,0.7683702803970802,3,1,101
"..._torch_v18_s21.pt (entset, iter 2775)",8,45,2,0,0,0,553,45.0,67,54.0,22,21,10,6,4,8,1,5,5,12,11,2,2,7,0,8.991524767801856,14,426,0.8629560755535448,7,4,161
"..._torch_v18_s21.pt (entset, iter 2775)",9,16,0,0,0,0,149,16.0,26,2.0,8,5,3,1,2,2,1,0,0,4,4,0,0,4,0,2.4375,3,141,0.7977349048092861,1,1,73
