policy,card,offered,taken,take_rate
"..._torch_v18_s21.pt (entset, iter 2775)",PerfectedStrikeCard,203,146,0.719212
"..._torch_v18_s21.pt (entset, iter 2775)",BloodWallCard,198,15,0.075758
"..._torch_v18_s21.pt (entset, iter 2775)",HeadbuttCard,197,21,0.106599
"..._torch_v18_s21.pt (entset, iter 2775)",ShrugItOffCard,195,66,0.338462
"..._torch_v18_s21.pt (entset, iter 2775)",SwordBoomerangCard,191,28,0.146597
"..._torch_v18_s21.pt (entset, iter 2775)",TwinStrikeCard,191,118,0.617801
"..._torch_v18_s21.pt (entset, iter 2775)",AngerCard,189,158,0.835979
"..._torch_v18_s21.pt (entset, iter 2775)",BodySlamCard,184,15,0.081522
"..._torch_v18_s21.pt (entset, iter 2775)",TrueGritCard,184,16,0.086957
"..._torch_v18_s21.pt (entset, iter 2775)",MoltenFistCard,181,49,0.270718
"..._torch_v18_s21.pt (entset, iter 2775)",ThunderclapCard,181,35,0.19337
"..._torch_v18_s21.pt (entset, iter 2775)",BloodlettingCard,180,17,0.094444
"..._torch_v18_s21.pt (entset, iter 2775)",BreakthroughCard,180,28,0.155556
"..._torch_v18_s21.pt (entset, iter 2775)",ArmamentsCard,177,11,0.062147
"..._torch_v18_s21.pt (entset, iter 2775)",PommelStrikeCard,177,96,0.542373
"..._torch_v18_s21.pt (entset, iter 2775)",CinderCard,176,33,0.1875
"..._torch_v18_s21.pt (entset, iter 2775)",TrembleCard,175,60,0.342857
"..._torch_v18_s21.pt (entset, iter 2775)",IronWaveCard,173,62,0.358382
"..._torch_v18_s21.pt (entset, iter 2775)",HavocCard,169,13,0.076923
"..._torch_v18_s21.pt (entset, iter 2775)",SetupStrikeCard,169,68,0.402367
"..._torch_v18_s21.pt (entset, iter 2775)",RageCard,84,50,0.595238
"..._torch_v18_s21.pt (entset, iter 2775)",SpiteCard,80,39,0.4875
"..._torch_v18_s21.pt (entset, iter 2775)",StompCard,80,45,0.5625
"..._torch_v18_s21.pt (entset, iter 2775)",TauntCard,79,50,0.632911
"..._torch_v18_s21.pt (entset, iter 2775)",BludgeonCard,75,38,0.506667
"..._torch_v18_s21.pt (entset, iter 2775)",HowlFromBeyondCard,75,14,0.186667
"..._torch_v18_s21.pt (entset, iter 2775)",ViciousCard,74,6,0.081081
"..._torch_v18_s21.pt (entset, iter 2775)",HemokinesisCard,72,15,0.208333
"..._torch_v18_s21.pt (entset, iter 2775)",RuptureCard,72,2,0.027778
"..._torch_v18_s21.pt (entset, iter 2775)",StampedeCard,72,29,0.402778
"..._torch_v18_s21.pt (entset, iter 2775)",DominateCard,71,68,0.957746
"..._torch_v18_s21.pt (entset, iter 2775)",JugglingCard,71,3,0.042254
"..._torch_v18_s21.pt (entset, iter 2775)",ForgottenRitualCard,69,4,0.057971
"..._torch_v18_s21.pt (entset, iter 2775)",InfernoCard,69,4,0.057971
