policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v18_s21.pt (entset, iter 2775)",0,31,1,0,0,0,319,31.0,49,1.0,14,11,6,3,3,3,0,2,2,11,11,1,3,7,0,8.45,8,203,0.795454548817817,4,3,95,6.999999999999999,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",1,45,2,0,0,0,496,45.0,74,12.0,23,16,10,7,3,16,1,3,3,13,13,4,2,7,0,9.163329562594269,10,357,0.7467206558813492,4,3,113,8.0,0,1,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",2,10,0,0,0,0,102,10.0,19,5.0,4,4,1,0,1,1,0,0,1,2,2,1,0,1,0,1.625,2,87,0.8805147035449159,1,1,0,1.6666666666666665,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",3,45,2,0,0,0,450,45.0,72,9.0,20,19,7,1,6,13,1,3,3,11,20,2,5,13,0,17.086180014174346,17,327,0.838131157722738,6,6,135,13.333333333333336,0,3,1,0,2
"..._torch_v18_s21.pt (entset, iter 2775)",4,28,1,0,0,0,263,28.0,40,12.0,11,8,6,4,2,5,2,2,2,8,7,1,2,4,1,5.896551724137931,6,184,0.8048664852693507,4,2,42,4.666666666666667,0,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",5,7,0,0,0,0,115,7.0,20,0.0,6,5,0,0,0,0,0,0,1,3,3,0,0,3,0,2.4125,1,80,0.7402173928592516,0,0,0,4.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",6,20,1,0,0,0,240,20.0,48,6.0,10,8,5,4,1,2,1,0,0,6,6,0,2,4,0,4.45,6,269,0.760936428885907,2,1,91,2.6666666666666665,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",7,31,1,0,0,0,336,31.0,52,9.0,17,14,5,4,1,8,1,2,2,9,9,1,1,7,0,7.767097701149425,7,220,0.7683702803970802,3,1,101,6.666666666666667,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",8,45,2,0,0,0,552,45.0,67,55.0,22,21,10,6,4,8,1,5,5,12,11,2,2,7,0,8.991524767801856,14,425,0.8637055164419006,7,4,161,7.999999999999999,0,0,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",9,35,2,0,0,0,347,35.0,58,23.0,18,15,6,5,1,4,3,0,0,8,8,0,1,7,0,6.3,5,301,0.8427233406978657,4,1,103,6.666666666666666,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",10,29,1,0,1,0,10000,29.0,28,4.0,11,7,7,4,3,8,1,0,0,10,8,0,1,7,2,7.0625,7,156,0.629848750090599,6,3,56,5.333333333333333,0,1,0,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",11,16,0,0,0,0,163,16.0,26,0.0,7,7,3,2,1,1,0,1,1,3,3,2,0,1,0,2.85,3,113,0.9293711679113423,3,1,80,1.6666666666666665,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",12,10,0,0,0,0,165,10.0,35,10.0,6,6,0,0,0,0,0,0,0,3,3,0,0,3,0,1.7125,2,110,0.8440909044309096,0,0,0,3.0,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",13,16,0,0,0,0,151,16.0,24,0.0,5,5,4,1,3,5,0,0,0,6,6,0,2,4,0,5.45,5,107,0.8490893888157725,4,3,76,4.0,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",14,28,1,0,0,0,338,28.0,47,6.0,13,11,5,3,2,10,0,0,1,9,9,2,1,6,0,8.6125,5,193,0.9203402417651295,4,2,59,6.333333333333333,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",15,45,2,0,0,0,543,45.0,74,15.0,22,19,9,6,3,12,1,5,5,11,11,4,2,5,0,8.33027108433735,17,370,0.7776007282909548,7,3,93,5.666666666666666,0,0,1,1,0
"..._torch_v18_s21.pt (entset, iter 2775)",16,29,1,0,0,0,330,29.0,44,37.0,13,11,4,2,2,6,1,2,3,12,12,3,1,8,0,9.97872340425532,8,207,0.7816670463843779,2,1,42,11.333333333333334,1,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",17,16,0,0,0,0,139,16.0,22,0.0,5,3,3,2,1,3,0,1,1,2,2,1,0,1,0,1.7543290043290043,4,137,0.886515461283622,2,1,82,1.3333333333333333,0,0,0,0,0
