policy,ep_return,count,freq
"..._torch_v18_s21.pt (entset, iter 2775)",5.0,1,0.006667
"..._torch_v18_s21.pt (entset, iter 2775)",6.0,2,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",7.0,2,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",8.0,1,0.006667
"..._torch_v18_s21.pt (entset, iter 2775)",10.0,3,0.02
"..._torch_v18_s21.pt (entset, iter 2775)",11.0,3,0.02
"..._torch_v18_s21.pt (entset, iter 2775)",12.0,2,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",13.0,1,0.006667
"..._torch_v18_s21.pt (entset, iter 2775)",14.0,3,0.02
"..._torch_v18_s21.pt (entset, iter 2775)",16.0,45,0.3
"..._torch_v18_s21.pt (entset, iter 2775)",18.0,1,0.006667
"..._torch_v18_s21.pt (entset, iter 2775)",19.0,3,0.02
"..._torch_v18_s21.pt (entset, iter 2775)",20.0,4,0.026667
"..._torch_v18_s21.pt (entset, iter 2775)",21.0,9,0.06
"..._torch_v18_s21.pt (entset, iter 2775)",22.0,7,0.046667
"..._torch_v18_s21.pt (entset, iter 2775)",23.0,4,0.026667
"..._torch_v18_s21.pt (entset, iter 2775)",25.0,2,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",26.0,2,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",27.0,5,0.033333
"..._torch_v18_s21.pt (entset, iter 2775)",28.0,2,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",29.0,5,0.033333
"..._torch_v18_s21.pt (entset, iter 2775)",31.0,24,0.16
"..._torch_v18_s21.pt (entset, iter 2775)",35.0,3,0.02
"..._torch_v18_s21.pt (entset, iter 2775)",36.0,2,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",37.0,1,0.006667
"..._torch_v18_s21.pt (entset, iter 2775)",39.0,1,0.006667
"..._torch_v18_s21.pt (entset, iter 2775)",40.0,1,0.006667
"..._torch_v18_s21.pt (entset, iter 2775)",42.0,1,0.006667
"..._torch_v18_s21.pt (entset, iter 2775)",43.0,2,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",45.0,8,0.053333
