policy,potion,picked,used,held,lost,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v18_s21.pt (entset, iter 2775)",potion_shaped_rock,46,46,0,0,0.173913,0.173913,0.557971,0.326087
"..._torch_v18_s21.pt (entset, iter 2775)",attack_potion,36,35,1,0,1.885714,1.861111,0.72381,0.285714
"..._torch_v18_s21.pt (entset, iter 2775)",blood_potion,34,34,0,0,0.294118,0.294118,0.843137,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",distilled_chaos,28,28,0,0,2.035714,2.035714,0.690476,0.392857
"..._torch_v18_s21.pt (entset, iter 2775)",energy_potion,28,26,2,0,2.153846,2.035714,0.769231,0.307692
"..._torch_v18_s21.pt (entset, iter 2775)",entropic_brew,28,28,0,0,0.607143,0.607143,0.761905,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",power_potion,28,28,0,0,1.821429,1.821429,0.785714,0.285714
"..._torch_v18_s21.pt (entset, iter 2775)",soldiers_stew,28,28,0,0,2.392857,2.392857,0.797619,0.25
"..._torch_v18_s21.pt (entset, iter 2775)",vulnerable_potion,26,26,0,0,1.884615,1.884615,0.666667,0.423077
"..._torch_v18_s21.pt (entset, iter 2775)",stable_serum,25,25,0,0,2.44,2.44,0.613333,0.36
"..._torch_v18_s21.pt (entset, iter 2775)",colorless_potion,24,24,0,0,2.583333,2.583333,0.652778,0.291667
"..._torch_v18_s21.pt (entset, iter 2775)",heart_of_iron,24,24,0,0,2.041667,2.041667,0.736111,0.25
"..._torch_v18_s21.pt (entset, iter 2775)",skill_potion,23,22,1,0,1.863636,1.869565,0.818182,0.227273
"..._torch_v18_s21.pt (entset, iter 2775)",snecko_oil,23,20,3,0,2.05,2.043478,0.783333,0.3
"..._torch_v18_s21.pt (entset, iter 2775)",fairy_in_a_bottle,22,0,4,18,0.0,14.5,0.0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",strength_potion,22,22,0,0,1.5,1.5,0.757576,0.181818
"..._torch_v18_s21.pt (entset, iter 2775)",blessing_of_the_forge,21,20,1,0,1.6,1.571429,0.65,0.25
"..._torch_v18_s21.pt (entset, iter 2775)",cure_all,21,21,0,0,1.809524,1.809524,0.698413,0.380952
"..._torch_v18_s21.pt (entset, iter 2775)",fire_potion,21,21,0,0,2.142857,2.142857,0.619048,0.428571
"..._torch_v18_s21.pt (entset, iter 2775)",dexterity_potion,20,19,0,1,1.526316,1.5,0.649123,0.263158
"..._torch_v18_s21.pt (entset, iter 2775)",explosive_ampoule,20,18,2,0,2.111111,2.0,0.666667,0.5
"..._torch_v18_s21.pt (entset, iter 2775)",fysh_oil,20,20,0,0,1.8,1.8,0.716667,0.35
"..._torch_v18_s21.pt (entset, iter 2775)",gigantification_potion,20,20,0,0,2.15,2.15,0.716667,0.3
"..._torch_v18_s21.pt (entset, iter 2775)",liquid_memories,20,20,0,0,2.25,2.25,0.633333,0.4
"..._torch_v18_s21.pt (entset, iter 2775)",powdered_demise,20,20,0,0,2.05,2.05,0.766667,0.1
"..._torch_v18_s21.pt (entset, iter 2775)",radiant_tincture,20,19,1,0,2.0,2.0,0.54386,0.368421
"..._torch_v18_s21.pt (entset, iter 2775)",regen_potion,20,20,0,0,2.0,2.0,0.733333,0.35
"..._torch_v18_s21.pt (entset, iter 2775)",lucky_tonic,19,17,1,1,2.235294,2.052632,0.627451,0.352941
"..._torch_v18_s21.pt (entset, iter 2775)",orobic_acid,19,19,0,0,1.684211,1.684211,0.596491,0.315789
"..._torch_v18_s21.pt (entset, iter 2775)",swift_potion,19,19,0,0,1.263158,1.263158,0.631579,0.368421
"..._torch_v18_s21.pt (entset, iter 2775)",beetle_juice,18,18,0,0,2.555556,2.555556,0.666667,0.388889
"..._torch_v18_s21.pt (entset, iter 2775)",block_potion,18,18,0,0,2.0,2.0,0.62963,0.444444
"..._torch_v18_s21.pt (entset, iter 2775)",bottled_potential,18,18,0,0,2.333333,2.333333,0.666667,0.277778
"..._torch_v18_s21.pt (entset, iter 2775)",clarity,18,18,0,0,2.055556,2.055556,0.648148,0.388889
"..._torch_v18_s21.pt (entset, iter 2775)",flex_potion,18,18,0,0,3.0,3.0,0.592593,0.277778
"..._torch_v18_s21.pt (entset, iter 2775)",gamblers_brew,18,17,1,0,2.235294,2.222222,0.686275,0.176471
"..._torch_v18_s21.pt (entset, iter 2775)",fruit_juice,17,17,0,0,0.352941,0.352941,0.901961,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",droplet_of_precognition,16,15,1,0,2.4,2.375,0.666667,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",duplicator,16,16,0,0,2.0625,2.0625,0.666667,0.3125
"..._torch_v18_s21.pt (entset, iter 2775)",mazaleths_gift,16,16,0,0,2.1875,2.1875,0.75,0.25
