policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost
"..._torch_v20_s23.pt (entset, iter 3232)",0,37,2,0,0,0,365,37.0,49,14.0,17,15,4,2,2,6,0,4,5,8,7,2,0,5,0,6.075,15,255,0.8963013688791288,3,2,123
"..._torch_v20_s23.pt (entset, iter 3232)",1,16,0,0,0,0,160,16.0,30,0.0,7,6,3,2,1,2,0,2,2,5,5,1,1,3,0,4.380172413793104,5,137,0.8179974874481559,1,1,57
"..._torch_v20_s23.pt (entset, iter 3232)",2,11,0,0,0,0,109,11.0,20,5.0,4,2,1,0,1,2,0,1,1,3,3,0,0,3,0,2.525,3,91,0.9130733942766802,1,1,0
"..._torch_v20_s23.pt (entset, iter 3232)",3,31,1,0,0,0,340,31.0,50,20.0,15,14,4,3,1,6,1,3,3,8,8,1,1,6,0,6.075,10,264,0.8003308872089666,1,1,95
"..._torch_v20_s23.pt (entset, iter 3232)",4,16,0,0,0,0,166,16.0,28,5.0,5,5,4,2,2,4,1,1,1,3,3,0,1,2,0,2.5,3,134,0.8658885582383856,1,1,75
"..._torch_v20_s23.pt (entset, iter 3232)",5,7,0,0,0,0,124,7.0,22,5.0,6,6,0,0,0,0,0,0,1,4,4,0,0,4,0,2.8625000000000003,1,80,0.6481854833902851,0,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",6,37,2,0,0,0,357,37.0,48,15.0,14,9,7,1,6,9,0,1,2,5,4,1,2,1,0,2.7125,10,268,0.7953153749724396,5,5,82
"..._torch_v20_s23.pt (entset, iter 3232)",7,25,1,0,0,0,318,25.0,53,16.0,12,10,4,3,1,4,0,3,4,5,5,0,1,4,0,3.6744252873563217,7,227,0.7672815915173704,2,1,20
"..._torch_v20_s23.pt (entset, iter 3232)",8,7,0,0,0,0,110,7.0,21,2.0,4,2,1,1,0,0,0,0,1,2,2,0,0,2,0,1.65,1,104,0.9028409085490486,1,0,0
"..._torch_v20_s23.pt (entset, iter 3232)",9,41,2,0,0,0,388,41.0,53,3.0,25,23,7,5,2,7,2,1,2,9,9,0,1,8,0,7.75,11,289,0.8164083685764333,3,1,105
"..._torch_v20_s23.pt (entset, iter 3232)",10,31,1,0,0,0,338,31.0,40,29.0,12,11,8,2,6,8,1,1,1,8,8,0,1,7,0,7.199999999999999,8,125,0.9385724801283616,8,6,98
"..._torch_v20_s23.pt (entset, iter 3232)",11,45,2,0,0,0,472,45.0,50,8.0,26,19,10,4,6,9,2,4,4,11,11,2,0,9,0,9.569736842105264,12,301,0.8791982634782286,10,6,183
"..._torch_v20_s23.pt (entset, iter 3232)",12,11,0,0,0,0,106,11.0,19,3.0,5,5,2,2,0,16,0,0,1,3,2,0,0,2,1,1.9500000000000002,3,110,0.9087581488321412,1,0,0
