policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v21_s24.pt (entset, iter 3232)",0,26,1,0,0,0,324,26.0,48,10.0,15,12,4,0,4,6,2,2,2,4,4,0,0,4,0,3.225,6,144,0.8287808666994543,4,4,25,3.3333333333333335,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",1,45,2,0,0,0,472,45.0,63,10.0,27,23,9,6,3,22,2,3,3,10,9,0,3,6,0,8.164660365600334,14,351,0.9358344046493708,7,3,144,4.333333333333333,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",2,31,1,0,0,0,284,31.0,44,9.0,12,10,6,5,1,6,1,1,1,6,6,0,0,6,0,5.2,8,192,0.913688385150802,6,1,106,4.666666666666666,0,1,0,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",3,45,2,0,0,0,505,45.0,68,29.0,21,16,8,5,3,24,2,5,5,7,30,7,4,19,0,27.92763157894736,17,281,0.9378973478137856,7,3,131,20.66666666666667,1,0,6,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",4,16,0,0,0,0,165,16.0,31,3.0,5,3,4,1,3,3,2,1,1,1,1,0,0,1,0,0.5,3,107,0.8599242376558709,1,1,67,0.6666666666666666,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",5,31,1,0,0,0,292,31.0,36,2.0,13,9,5,2,3,14,1,2,2,8,8,0,2,6,0,6.7250000000000005,8,164,0.8687071851263307,4,2,91,4.333333333333333,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",6,45,2,0,0,0,405,45.0,52,10.0,16,12,11,3,8,19,0,3,3,6,5,1,1,3,0,4.775903614457832,13,271,0.8780964307578993,9,7,142,3.333333333333333,1,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",7,42,2,0,0,0,413,42.0,52,12.0,19,15,9,4,5,12,0,0,0,3,3,0,2,1,0,2.827956989247312,9,292,0.852527221741457,6,4,91,1.0,0,1,7,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",8,45,2,0,0,0,448,45.0,59,12.0,23,21,10,3,7,17,0,3,3,8,7,1,1,5,0,5.8125,15,276,0.8696178939592626,6,4,169,4.666666666666666,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",9,25,1,0,0,0,233,25.0,36,1.0,12,8,5,2,3,8,1,0,1,4,4,0,1,3,0,3.825,6,149,0.9472102947501154,5,3,41,3.0,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",10,45,2,0,0,0,398,45.0,51,3.0,18,15,10,4,6,15,3,2,2,11,11,3,3,5,0,9.208088235294117,12,250,0.7944465040711303,8,6,153,4.0,0,3,4,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",11,29,1,0,0,0,345,29.0,51,3.0,15,12,4,1,3,7,0,0,1,7,7,0,0,7,0,5.625000000000001,10,189,0.8189855034800543,3,3,43,5.0,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",12,13,0,0,0,0,156,13.0,27,3.0,7,7,0,0,0,22,0,0,1,5,5,1,0,4,0,4.925000000000001,3,83,0.9383498644217466,0,0,0,5.333333333333333,2,0,0,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",13,45,2,0,0,0,468,45.0,56,15.0,20,17,9,4,5,23,1,1,1,12,12,0,3,9,0,10.65,11,273,0.8221153844243441,4,3,142,7.333333333333334,0,1,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",14,31,1,0,0,0,284,31.0,47,2.0,14,10,7,6,1,4,2,0,0,4,3,0,2,1,0,2.425,7,248,0.7580105606728876,3,1,107,0.6666666666666666,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",15,5,0,0,0,0,47,5.0,6,1.0,1,1,0,0,0,13,1,0,0,1,1,0,0,1,0,1.0,1,80,0.9700183728907971,0,0,0,0.6666666666666666,0,1,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",16,31,1,0,0,0,339,31.0,47,3.0,20,17,4,3,1,6,2,4,4,5,5,2,1,2,0,3.0087765957446813,12,255,0.6792681573239048,1,1,65,2.6666666666666665,2,2,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",17,45,2,0,0,0,426,45.0,50,5.0,17,13,8,1,7,17,1,2,2,9,9,1,1,7,0,8.942528735632184,15,293,0.9159236963086285,8,7,169,7.333333333333333,1,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",18,21,1,0,0,0,264,21.0,46,20.0,11,10,2,2,0,1,0,1,1,4,4,0,1,3,0,3.2625,7,202,0.8510890133453138,1,0,59,2.333333333333333,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",19,45,2,1,0,51,428,48.0,54,13.0,20,16,7,4,3,20,3,0,0,9,9,0,1,8,0,7.788888888888889,10,251,0.901947036594431,6,3,143,6.0,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",20,45,2,0,0,0,471,45.0,61,81.0,19,14,7,3,4,21,1,4,4,14,14,3,4,7,0,11.710074374577417,14,270,0.8284269469748636,4,3,127,8.666666666666666,0,1,5,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",21,21,1,0,0,0,260,21.0,38,3.0,12,8,3,2,1,5,1,2,2,5,5,2,0,3,0,3.8125,6,172,0.8200480751120127,2,1,43,4.0,0,1,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",22,45,2,0,0,0,546,45.0,72,7.0,20,18,12,12,12,48,0,2,2,12,10,0,3,7,0,9.8125,15,315,0.9668040287581993,9,9,177,5.333333333333333,0,0,7,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",23,45,2,0,0,0,436,45.0,56,24.0,21,17,9,5,8,26,2,3,3,10,18,6,2,10,0,15.850862068965519,12,311,0.8935690828419607,7,7,177,12.000000000000002,0,2,5,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",24,45,2,0,0,0,432,45.0,61,14.0,24,21,7,3,4,9,3,2,2,5,5,0,1,4,0,3.8166993464052283,14,300,0.854979038445486,5,4,157,1.9999999999999998,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",25,21,1,0,0,0,159,21.0,27,1.0,10,10,4,1,3,8,2,0,0,2,2,0,0,2,0,1.7125,4,153,0.8106132121580951,3,3,42,1.3333333333333333,0,0,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",26,31,1,0,0,0,259,31.0,32,4.0,13,13,6,2,4,7,1,3,3,3,3,0,1,2,0,2.206896551724138,9,177,0.8327957865814445,4,4,94,1.0,0,0,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",27,31,1,0,0,0,298,31.0,41,0.0,18,13,7,2,5,9,2,1,1,3,3,0,0,3,0,2.925,6,168,0.9801594016936002,7,5,130,1.6666666666666665,0,0,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",28,25,1,0,0,0,283,25.0,43,7.0,11,9,4,2,2,11,0,1,2,7,7,1,0,6,0,6.965116279069767,5,153,0.9484797414958266,4,2,43,5.666666666666667,0,0,0,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",29,16,0,0,0,0,187,16.0,30,3.0,6,5,4,2,2,2,0,1,1,1,1,0,1,0,0,0.5764705882352941,3,136,0.8366624821316112,2,2,55,0.0,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",30,16,0,0,0,0,177,16.0,29,4.0,8,8,3,1,2,2,0,0,0,5,5,0,1,4,0,4.8625,3,104,0.9642655401580078,3,2,79,4.0,0,0,0,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",31,45,2,0,0,0,379,45.0,52,6.0,18,17,9,3,6,24,2,3,3,10,7,3,2,2,0,6.144879518072289,15,234,0.8363776309194539,8,6,100,4.666666666666667,1,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",32,45,2,0,0,0,365,45.0,42,17.0,21,16,8,3,5,18,2,3,3,10,10,2,1,7,0,9.362149259191513,12,193,0.9225386937187142,7,4,93,6.666666666666667,0,2,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",33,45,2,1,0,22,494,48.0,66,5.0,22,20,9,4,5,18,1,4,4,8,7,1,0,6,0,6.438491048593351,14,235,0.8887636917322753,7,5,119,5.333333333333333,0,1,4,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",34,21,1,0,0,0,158,21.0,23,0.0,8,6,3,1,2,3,2,0,0,3,3,0,1,2,0,1.5232558139534882,5,122,0.8260468787784818,3,2,32,2.0,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",35,45,2,0,0,0,458,45.0,48,15.0,20,17,9,2,7,14,1,1,1,4,3,0,0,3,0,2.7375,10,231,0.8763633528520968,7,5,64,2.6666666666666665,0,1,6,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",36,31,1,0,0,0,303,31.0,41,8.0,15,12,7,2,5,11,2,2,2,7,19,3,3,13,0,15.0375,7,191,0.7886551161213676,6,5,96,11.333333333333334,0,0,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",37,45,2,1,0,38,512,48.0,64,11.0,24,22,8,5,3,42,1,3,3,12,32,5,5,22,0,27.561354869853655,14,278,0.868836346839089,5,3,121,20.333333333333332,0,2,2,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",38,45,2,0,0,0,343,45.0,28,1.0,16,15,8,3,5,20,1,3,3,15,15,4,8,3,0,11.893421052631581,12,218,0.8166104025117857,5,4,87,4.0,1,1,2,1,0
"..._torch_v21_s24.pt (entset, iter 3232)",39,25,1,0,0,0,221,25.0,32,4.0,10,9,5,2,3,5,0,0,1,6,6,0,1,5,0,5.6375,6,167,0.9307991751718305,4,3,29,3.6666666666666665,0,1,2,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",40,31,1,0,0,0,326,31.0,52,7.0,15,12,6,3,3,11,0,0,0,4,4,0,1,3,0,3.5374999999999996,6,194,0.9119631864724715,5,3,114,2.3333333333333335,0,1,3,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",41,31,1,0,0,0,342,31.0,41,3.0,16,12,4,1,3,5,1,2,2,14,14,6,2,6,0,13.008189655172416,8,148,0.9064495502508174,4,3,73,11.666666666666668,1,0,5,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",42,31,1,0,0,0,386,31.0,59,5.0,17,14,4,3,1,4,4,2,2,6,6,0,0,6,0,5.172413793103448,9,298,0.8070614460682004,1,1,158,4.333333333333334,0,0,3,0,2
"..._torch_v21_s24.pt (entset, iter 3232)",43,31,1,0,0,0,254,31.0,40,6.0,15,12,4,2,2,12,4,0,0,6,6,0,0,6,0,4.8999999999999995,9,197,0.8814468543947213,4,2,143,4.333333333333333,0,0,1,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",44,45,2,0,0,0,471,45.0,68,5.0,25,24,9,3,6,17,3,5,5,10,10,2,2,6,0,8.8875,18,262,0.9192885853935452,8,6,165,5.999999999999999,1,2,5,0,0
"..._torch_v21_s24.pt (entset, iter 3232)",45,45,2,1,0,47,477,48.0,78,2.0,23,17,10,4,6,12,0,3,3,9,8,1,0,7,1,6.924425287356322,14,258,0.8532487462651555,7,5,134,6.333333333333333,0,1,3,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",46,45,2,0,0,0,470,45.0,75,1.0,21,16,11,5,6,16,3,3,3,9,9,2,2,5,0,8.4875,13,332,0.8980137168409976,7,5,153,5.333333333333333,0,0,4,0,1
"..._torch_v21_s24.pt (entset, iter 3232)",47,45,2,0,0,0,600,45.0,66,40.0,19,18,11,7,4,27,4,3,3,10,26,5,6,15,0,23.343240879560224,12,323,0.8902017684529225,8,3,182,15.666666666666666,0,1,4,0,1
