policy,potion,picked,used,held,lost,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v21_s24.pt (entset, iter 3232)",potion_shaped_rock,106,106,0,0,0.066038,0.066038,0.591195,0.386792
"..._torch_v21_s24.pt (entset, iter 3232)",blood_potion,50,50,0,0,0.2,0.2,0.806667,0.02
"..._torch_v21_s24.pt (entset, iter 3232)",attack_potion,45,45,0,0,2.0,2.0,0.622222,0.311111
"..._torch_v21_s24.pt (entset, iter 3232)",soldiers_stew,37,37,0,0,1.945946,1.945946,0.666667,0.297297
"..._torch_v21_s24.pt (entset, iter 3232)",fairy_in_a_bottle,36,0,3,33,0.0,17.194444,0.0,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",power_potion,36,36,0,0,1.555556,1.555556,0.666667,0.361111
"..._torch_v21_s24.pt (entset, iter 3232)",vulnerable_potion,36,36,0,0,1.666667,1.666667,0.611111,0.305556
"..._torch_v21_s24.pt (entset, iter 3232)",ship_in_a_bottle,35,35,0,0,2.4,2.4,0.628571,0.428571
"..._torch_v21_s24.pt (entset, iter 3232)",colorless_potion,34,34,0,0,1.588235,1.588235,0.607843,0.441176
"..._torch_v21_s24.pt (entset, iter 3232)",fire_potion,34,34,0,0,1.911765,1.911765,0.637255,0.352941
"..._torch_v21_s24.pt (entset, iter 3232)",heart_of_iron,34,34,0,0,1.882353,1.882353,0.539216,0.352941
"..._torch_v21_s24.pt (entset, iter 3232)",distilled_chaos,32,32,0,0,1.875,1.875,0.635417,0.3125
"..._torch_v21_s24.pt (entset, iter 3232)",powdered_demise,32,32,0,0,1.96875,1.96875,0.614583,0.4375
"..._torch_v21_s24.pt (entset, iter 3232)",radiant_tincture,32,32,0,0,2.125,2.125,0.697917,0.21875
"..._torch_v21_s24.pt (entset, iter 3232)",explosive_ampoule,31,31,0,0,2.483871,2.483871,0.623656,0.290323
"..._torch_v21_s24.pt (entset, iter 3232)",fysh_oil,31,31,0,0,1.612903,1.612903,0.763441,0.16129
"..._torch_v21_s24.pt (entset, iter 3232)",regen_potion,31,31,0,0,2.290323,2.290323,0.526882,0.322581
"..._torch_v21_s24.pt (entset, iter 3232)",strength_potion,30,29,0,1,1.793103,1.833333,0.551724,0.37931
"..._torch_v21_s24.pt (entset, iter 3232)",entropic_brew,29,29,0,0,0.275862,0.275862,0.724138,0.034483
"..._torch_v21_s24.pt (entset, iter 3232)",orobic_acid,29,29,0,0,2.068966,2.068966,0.586207,0.37931
"..._torch_v21_s24.pt (entset, iter 3232)",snecko_oil,29,29,0,0,1.758621,1.758621,0.494253,0.482759
"..._torch_v21_s24.pt (entset, iter 3232)",blessing_of_the_forge,28,27,0,1,1.740741,1.821429,0.617284,0.296296
"..._torch_v21_s24.pt (entset, iter 3232)",block_potion,28,28,0,0,2.321429,2.321429,0.690476,0.357143
"..._torch_v21_s24.pt (entset, iter 3232)",flex_potion,28,27,0,1,1.555556,1.535714,0.617284,0.333333
"..._torch_v21_s24.pt (entset, iter 3232)",gigantification_potion,28,28,0,0,1.964286,1.964286,0.535714,0.321429
"..._torch_v21_s24.pt (entset, iter 3232)",energy_potion,26,26,0,0,2.115385,2.115385,0.628205,0.346154
"..._torch_v21_s24.pt (entset, iter 3232)",potion_of_binding,26,26,0,0,1.730769,1.730769,0.717949,0.192308
"..._torch_v21_s24.pt (entset, iter 3232)",duplicator,25,25,0,0,1.72,1.72,0.546667,0.36
"..._torch_v21_s24.pt (entset, iter 3232)",skill_potion,24,24,0,0,1.791667,1.791667,0.708333,0.25
"..._torch_v21_s24.pt (entset, iter 3232)",cure_all,23,23,0,0,2.391304,2.391304,0.57971,0.347826
"..._torch_v21_s24.pt (entset, iter 3232)",lucky_tonic,23,22,0,1,2.181818,2.217391,0.590909,0.363636
"..._torch_v21_s24.pt (entset, iter 3232)",mazaleths_gift,21,21,0,0,1.952381,1.952381,0.714286,0.238095
"..._torch_v21_s24.pt (entset, iter 3232)",weak_potion,21,21,0,0,1.619048,1.619048,0.666667,0.285714
"..._torch_v21_s24.pt (entset, iter 3232)",fruit_juice,20,20,0,0,0.5,0.5,0.65,0.0
"..._torch_v21_s24.pt (entset, iter 3232)",touch_of_insanity,19,19,0,0,2.0,2.0,0.701754,0.210526
"..._torch_v21_s24.pt (entset, iter 3232)",liquid_memories,18,18,0,0,1.833333,1.833333,0.407407,0.5
