policy,ep_return,count,freq
"..._torch_v22_s25.pt (entset, iter 3232)",6.0,2,0.013333
"..._torch_v22_s25.pt (entset, iter 3232)",7.0,1,0.006667
"..._torch_v22_s25.pt (entset, iter 3232)",16.0,7,0.046667
"..._torch_v22_s25.pt (entset, iter 3232)",18.0,2,0.013333
"..._torch_v22_s25.pt (entset, iter 3232)",21.0,4,0.026667
"..._torch_v22_s25.pt (entset, iter 3232)",22.0,2,0.013333
"..._torch_v22_s25.pt (entset, iter 3232)",23.0,2,0.013333
"..._torch_v22_s25.pt (entset, iter 3232)",25.0,3,0.02
"..._torch_v22_s25.pt (entset, iter 3232)",26.0,1,0.006667
"..._torch_v22_s25.pt (entset, iter 3232)",27.0,2,0.013333
"..._torch_v22_s25.pt (entset, iter 3232)",28.0,3,0.02
"..._torch_v22_s25.pt (entset, iter 3232)",29.0,5,0.033333
"..._torch_v22_s25.pt (entset, iter 3232)",31.0,46,0.306667
"..._torch_v22_s25.pt (entset, iter 3232)",33.0,1,0.006667
"..._torch_v22_s25.pt (entset, iter 3232)",35.0,1,0.006667
"..._torch_v22_s25.pt (entset, iter 3232)",36.0,2,0.013333
"..._torch_v22_s25.pt (entset, iter 3232)",39.0,1,0.006667
"..._torch_v22_s25.pt (entset, iter 3232)",42.0,4,0.026667
"..._torch_v22_s25.pt (entset, iter 3232)",43.0,4,0.026667
"..._torch_v22_s25.pt (entset, iter 3232)",45.0,50,0.333333
"..._torch_v22_s25.pt (entset, iter 3232)",48.0,7,0.046667
