policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded
"..._torch_v22_s25.pt (entset, iter 3232)",0,11,0,0,0,0,115,11.0,21,0.0,6,5,1,0,1,1,0,1,2,4,4,1,0,3,0,3.0544117647058826,3,91,0.773145785279896,1,1,0,3.333333333333333,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",1,27,1,0,0,0,295,27.0,52,3.0,17,14,4,4,0,4,1,2,3,7,6,3,1,2,0,4.161637931034482,6,255,0.7369676634416742,0,0,19,4.333333333333334,0,0,0,2,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",2,10,0,0,0,0,103,10.0,18,4.0,4,4,1,0,1,1,0,0,1,3,3,1,0,2,0,2.6125,2,83,0.8754854225417943,1,1,0,2.6666666666666665,0,2,0,0,1,0
"..._torch_v22_s25.pt (entset, iter 3232)",3,16,0,0,0,0,146,16.0,29,2.0,7,4,3,2,1,3,0,2,2,3,3,1,0,2,0,2.475,5,134,0.9061643787442821,1,1,72,1.6666666666666665,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",4,25,1,0,0,0,259,25.0,41,4.0,11,11,5,2,3,4,3,1,1,7,7,0,1,6,0,5.275,5,180,0.7906370709531556,2,2,46,7.0,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",5,7,0,0,0,0,115,7.0,24,9.0,5,5,0,0,0,0,0,0,1,1,1,0,0,1,0,0.7674418604651163,1,86,0.7249620821165002,0,0,0,1.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",6,45,2,0,0,0,513,45.0,79,8.0,22,17,9,8,1,14,2,4,4,13,12,3,1,8,0,8.58624369559147,11,360,0.7945014814651965,5,1,131,8.333333333333334,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",7,31,1,0,0,0,310,31.0,47,8.0,12,9,7,2,5,12,1,2,2,7,7,1,2,4,0,5.824656750572082,12,201,0.8326056072788853,3,1,91,4.333333333333334,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",8,14,0,0,0,0,180,14.0,35,2.0,8,7,3,3,0,0,0,1,2,4,4,0,0,4,0,2.4575,3,180,0.6541862115263939,0,0,0,3.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",9,21,1,0,0,0,210,21.0,35,0.0,11,7,3,1,2,3,2,0,0,7,7,0,1,6,0,5.237500000000001,4,169,0.817083328962326,2,2,46,6.333333333333333,0,1,1,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",10,23,1,0,0,0,236,23.0,35,34.0,8,5,6,5,1,3,1,0,1,4,4,1,1,2,0,3.1999999999999997,6,150,0.8607521179621502,5,0,66,2.6666666666666665,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",11,22,1,0,0,0,254,22.0,36,6.0,12,8,3,1,2,4,1,2,3,8,7,3,0,4,0,4.9875,5,175,0.8438976378304752,3,2,72,7.333333333333333,0,0,0,0,0,1
"..._torch_v22_s25.pt (entset, iter 3232)",12,31,1,0,0,0,380,31.0,62,21.0,15,13,5,5,0,5,1,1,1,11,11,0,1,10,0,7.294117647058823,7,284,0.6811668074052585,0,0,102,8.333333333333334,0,2,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",13,21,1,0,0,0,208,21.0,30,5.0,10,9,4,2,2,5,1,0,0,7,7,0,1,6,0,4.9375,6,155,0.8422475929658574,4,2,73,6.333333333333334,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",14,16,0,0,0,0,155,16.0,27,0.0,6,4,3,2,1,1,1,0,0,2,2,0,0,2,0,1.2125,2,152,0.7687903186967296,1,1,80,2.0,0,0,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",15,16,0,0,0,0,133,16.0,18,1.0,6,6,4,2,2,17,0,2,2,5,5,2,1,2,0,4.65,5,130,0.920958644017241,3,2,1,2.6666666666666665,1,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",16,16,0,0,0,0,198,16.0,31,5.0,8,6,2,1,1,2,0,2,2,5,5,0,1,4,0,3.4859378821227684,5,124,0.6901603453237601,1,1,44,3.333333333333333,1,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",17,31,1,0,0,0,342,31.0,54,13.0,12,8,6,3,3,8,1,2,2,6,6,0,2,4,0,5.896103896103896,8,171,0.9589684433058688,5,3,91,4.0,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",18,23,1,0,0,0,303,23.0,48,8.0,10,10,3,2,1,1,0,0,0,7,7,0,1,6,0,4.3125,3,199,0.6607673226213298,1,1,54,5.333333333333334,0,1,0,0,0,0
"..._torch_v22_s25.pt (entset, iter 3232)",19,45,2,0,0,0,364,45.0,34,3.0,20,15,8,3,5,22,1,5,5,7,4,3,0,1,0,3.763144329896907,14,248,0.9380786336221538,8,5,176,2.3333333333333335,0,1,0,2,1,2
"..._torch_v22_s25.pt (entset, iter 3232)",20,21,1,0,0,0,261,21.0,43,3.0,11,10,2,2,0,2,1,1,1,6,6,2,0,4,0,4.839089481946624,5,227,0.8618584512750764,1,0,76,4.0,1,0,0,0,0,0
