policy,potion,picked,used,held,lost,discarded,mean_hold_used,mean_hold_all,v_at_use,tier_share
"..._torch_v23_s26.pt (entset, iter 3460)",potion_shaped_rock,65,65,0,0,0,0.169231,0.169231,0.476923,0.4
"..._torch_v23_s26.pt (entset, iter 3460)",fairy_in_a_bottle,53,0,3,50,0,0.0,17.471698,0.0,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",fire_potion,53,52,1,0,0,2.096154,2.056604,0.564103,0.326923
"..._torch_v23_s26.pt (entset, iter 3460)",strength_potion,53,53,0,0,0,2.0,2.0,0.666667,0.301887
"..._torch_v23_s26.pt (entset, iter 3460)",attack_potion,50,50,0,0,0,2.08,2.08,0.62,0.2
"..._torch_v23_s26.pt (entset, iter 3460)",clarity,47,47,0,0,0,2.06383,2.06383,0.624113,0.340426
"..._torch_v23_s26.pt (entset, iter 3460)",distilled_chaos,47,44,3,0,0,2.181818,2.06383,0.659091,0.318182
"..._torch_v23_s26.pt (entset, iter 3460)",energy_potion,47,47,0,0,0,2.148936,2.148936,0.546099,0.382979
"..._torch_v23_s26.pt (entset, iter 3460)",gigantification_potion,47,47,0,0,0,2.212766,2.212766,0.702128,0.148936
"..._torch_v23_s26.pt (entset, iter 3460)",soldiers_stew,47,47,0,0,0,2.212766,2.212766,0.567376,0.361702
"..._torch_v23_s26.pt (entset, iter 3460)",cure_all,45,43,1,1,0,2.232558,2.266667,0.651163,0.232558
"..._torch_v23_s26.pt (entset, iter 3460)",power_potion,45,45,0,0,0,2.044444,2.044444,0.674074,0.288889
"..._torch_v23_s26.pt (entset, iter 3460)",colorless_potion,43,42,1,0,0,2.0,2.023256,0.531746,0.357143
"..._torch_v23_s26.pt (entset, iter 3460)",potion_of_binding,42,41,1,0,0,2.268293,2.214286,0.617886,0.317073
"..._torch_v23_s26.pt (entset, iter 3460)",blood_potion,41,41,0,0,0,0.390244,0.390244,0.772358,0.0
"..._torch_v23_s26.pt (entset, iter 3460)",regen_potion,40,38,0,1,1,2.0,2.025,0.535088,0.421053
"..._torch_v23_s26.pt (entset, iter 3460)",flex_potion,38,37,1,0,0,2.162162,2.105263,0.603604,0.324324
"..._torch_v23_s26.pt (entset, iter 3460)",heart_of_iron,38,37,1,0,0,1.648649,1.684211,0.684685,0.216216
"..._torch_v23_s26.pt (entset, iter 3460)",ship_in_a_bottle,38,36,1,0,1,1.805556,1.789474,0.675926,0.277778
"..._torch_v23_s26.pt (entset, iter 3460)",fruit_juice,37,37,0,0,0,0.72973,0.72973,0.747748,0.054054
"..._torch_v23_s26.pt (entset, iter 3460)",block_potion,35,34,1,0,0,2.147059,2.085714,0.647059,0.352941
"..._torch_v23_s26.pt (entset, iter 3460)",explosive_ampoule,35,34,0,1,0,2.352941,2.428571,0.627451,0.294118
"..._torch_v23_s26.pt (entset, iter 3460)",liquid_bronze,35,34,0,0,1,2.470588,2.457143,0.617647,0.264706
"..._torch_v23_s26.pt (entset, iter 3460)",skill_potion,35,35,0,0,0,2.114286,2.114286,0.571429,0.457143
"..._torch_v23_s26.pt (entset, iter 3460)",fysh_oil,34,33,1,0,0,1.848485,1.794118,0.656566,0.242424
"..._torch_v23_s26.pt (entset, iter 3460)",orobic_acid,33,33,0,0,0,1.545455,1.545455,0.646465,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",vulnerable_potion,33,33,0,0,0,1.878788,1.878788,0.79798,0.242424
"..._torch_v23_s26.pt (entset, iter 3460)",weak_potion,33,32,1,0,0,1.78125,1.727273,0.614583,0.375
"..._torch_v23_s26.pt (entset, iter 3460)",blessing_of_the_forge,32,31,0,0,1,2.096774,2.03125,0.709677,0.258065
"..._torch_v23_s26.pt (entset, iter 3460)",entropic_brew,32,32,0,0,0,0.75,0.75,0.677083,0.0625
"..._torch_v23_s26.pt (entset, iter 3460)",droplet_of_precognition,31,31,0,0,0,2.0,2.0,0.698925,0.16129
"..._torch_v23_s26.pt (entset, iter 3460)",liquid_memories,31,31,0,0,0,2.677419,2.677419,0.752688,0.129032
"..._torch_v23_s26.pt (entset, iter 3460)",shackling_potion,31,29,0,0,2,2.275862,2.193548,0.62069,0.344828
"..._torch_v23_s26.pt (entset, iter 3460)",beetle_juice,29,28,0,0,1,2.392857,2.344828,0.690476,0.25
"..._torch_v23_s26.pt (entset, iter 3460)",mazaleths_gift,29,29,0,0,0,2.137931,2.137931,0.712644,0.206897
"..._torch_v23_s26.pt (entset, iter 3460)",speed_potion,29,29,0,0,0,2.034483,2.034483,0.609195,0.241379
"..._torch_v23_s26.pt (entset, iter 3460)",dexterity_potion,28,28,0,0,0,2.357143,2.357143,0.607143,0.357143
"..._torch_v23_s26.pt (entset, iter 3460)",duplicator,28,28,0,0,0,2.428571,2.428571,0.678571,0.214286
"..._torch_v23_s26.pt (entset, iter 3460)",powdered_demise,28,28,0,0,0,1.857143,1.857143,0.595238,0.321429
"..._torch_v23_s26.pt (entset, iter 3460)",radiant_tincture,27,27,0,0,0,1.814815,1.814815,0.506173,0.296296
"..._torch_v23_s26.pt (entset, iter 3460)",touch_of_insanity,27,27,0,0,0,2.0,2.0,0.666667,0.333333
"..._torch_v23_s26.pt (entset, iter 3460)",ashwater,26,26,0,0,0,2.0,2.0,0.423077,0.307692
