policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks,potions_discarded,card_offers_a1,card_takes_a1,card_offers_a2,card_takes_a2,card_offers_a3,card_takes_a3
"..._torch_v23_s26.pt (entset, iter 3460)",0,16,0,0,0,0,234,16.0,42,3.0,8,8,3,2,1,1,0,1,1,3,3,0,0,3,0,2.2875,3,137,0.834775647546491,1,1,65,3.0,0,1,0,0,0,0,8,8,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",1,27,1,0,0,0,280,27.0,44,1.0,18,16,4,2,2,6,0,2,2,8,8,3,1,4,0,6.935344827586206,7,192,0.8541492160941874,4,2,48,5.333333333333334,0,1,0,0,0,0,8,7,10,9,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",2,10,0,0,0,0,98,10.0,18,2.0,3,3,1,0,1,2,1,0,1,1,1,0,0,1,0,0.9375,2,96,0.965823830390463,1,1,0,1.0,0,0,0,0,1,0,3,3,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",3,35,2,0,0,0,392,35.0,65,8.0,17,14,5,3,2,10,1,3,3,8,7,1,2,4,0,5.188175675675676,16,334,0.791334285990012,3,2,87,4.333333333333333,0,0,0,0,0,0,7,6,7,6,3,2
"..._torch_v23_s26.pt (entset, iter 3460)",4,7,0,0,0,0,84,7.0,17,4.0,3,3,1,0,1,3,0,0,1,1,1,0,0,1,0,1.0,1,80,1.0,1,1,0,1.0,0,0,0,0,0,0,3,3,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",5,7,0,0,0,0,174,7.0,33,0.0,5,5,0,0,0,0,0,0,1,3,3,0,0,3,0,1.9651162790697674,1,88,0.7719409856302984,0,0,0,3.0,0,0,0,0,0,0,5,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",6,16,0,0,0,0,135,16.0,22,0.0,5,4,4,4,0,11,0,0,0,2,0,0,0,0,0,0.0,2,107,0.9541876342561509,3,0,21,0.0,0,1,0,0,0,0,5,4,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",7,16,0,0,0,0,197,16.0,40,0.0,7,7,3,3,0,1,1,2,2,5,5,0,1,4,0,3.6021739130434782,4,192,0.7713280695343986,1,0,74,3.3333333333333335,0,1,0,0,0,0,7,7,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",8,31,1,0,0,0,329,31.0,61,18.0,14,13,7,6,1,3,1,2,2,9,9,1,0,8,0,6.8424345176667165,11,340,0.7750811200011465,2,0,163,7.333333333333334,0,1,0,0,0,0,10,9,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",9,31,1,0,0,0,306,31.0,41,6.0,14,13,6,3,3,7,1,1,1,8,8,0,1,7,0,7.025,6,246,0.8709967335065206,3,3,102,7.666666666666667,0,1,0,0,0,0,9,9,5,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",10,20,1,0,0,0,211,20.0,30,1.0,8,8,5,1,4,11,0,0,0,6,6,0,1,5,0,5.45,4,149,0.8080568714729418,5,4,45,4.333333333333333,1,1,0,0,0,0,5,5,3,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",11,40,2,0,0,0,460,40.0,53,4.0,17,13,7,4,3,7,0,4,4,13,13,2,2,9,0,11.33374183006536,14,336,0.8665439376526552,5,3,107,11.0,0,3,0,0,0,0,8,7,6,4,3,2
"..._torch_v23_s26.pt (entset, iter 3460)",12,28,1,0,0,0,284,28.0,46,10.0,12,11,5,3,2,4,2,3,4,6,6,2,1,3,0,5.012499999999999,10,219,0.8553909633151242,3,2,40,3.666666666666667,0,0,0,0,1,0,9,8,3,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",13,29,1,0,0,0,285,29.0,44,4.0,11,11,6,3,3,4,0,1,2,7,6,1,1,4,0,4.7875,7,201,0.7942543849349022,4,3,61,3.6666666666666665,0,1,0,0,0,0,7,7,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",14,22,1,0,0,0,248,22.0,40,5.0,10,8,3,3,0,0,1,0,0,6,6,0,1,5,0,5.0375,4,177,0.8512096835240242,3,0,57,4.666666666666666,0,1,0,0,0,0,8,7,2,1,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",15,16,0,0,0,0,184,16.0,33,0.0,7,6,4,2,2,2,0,2,2,4,4,1,1,2,0,3.825,5,129,0.907676627130612,4,2,80,2.0,1,0,0,0,0,0,7,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",16,36,2,0,0,0,456,36.0,67,13.0,24,21,4,3,1,3,1,3,3,8,7,0,2,5,0,4.962093421374419,11,311,0.7735045084304977,2,1,75,4.666666666666666,0,1,1,0,0,0,8,8,14,12,2,1
"..._torch_v23_s26.pt (entset, iter 3460)",17,31,1,0,0,0,344,31.0,52,2.0,13,10,6,4,2,13,1,3,3,9,7,2,1,4,0,4.441558441558442,7,276,0.702403915742802,2,1,104,4.666666666666666,0,2,0,0,0,0,6,6,7,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",18,16,0,0,0,0,196,16.0,32,4.0,6,6,2,2,0,0,0,0,0,3,3,0,1,2,0,2.425,3,138,0.8118622388158526,0,0,66,1.3333333333333333,0,0,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",19,16,0,0,0,0,200,16.0,36,0.0,6,6,4,4,0,0,0,2,2,2,1,1,0,0,0,1.0,4,169,0.9178125,3,0,80,1.0,0,1,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",20,25,1,0,0,0,337,25.0,66,7.0,12,11,5,2,3,5,0,1,2,8,7,1,1,5,0,6.509419152276295,7,270,0.8004150638019649,4,3,84,5.0,0,0,0,0,0,0,7,6,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",21,26,1,0,0,0,241,26.0,34,6.0,11,10,6,4,2,5,1,2,3,10,10,2,1,7,0,7.8,7,210,0.7329875500370358,1,0,43,8.0,0,1,0,0,1,0,8,7,3,3,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",22,31,1,0,0,0,358,31.0,54,3.0,11,9,8,7,1,5,3,3,3,11,11,2,2,7,0,9.753409090909091,8,319,0.8690244952560137,4,1,156,6.666666666666667,0,1,0,0,0,0,6,4,5,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",23,43,2,0,0,0,423,43.0,56,16.0,18,15,9,6,3,22,0,4,5,12,24,5,3,16,0,20.9625,13,305,0.8969858133764695,8,3,103,18.333333333333332,0,2,0,0,1,0,8,8,7,4,3,3
"..._torch_v23_s26.pt (entset, iter 3460)",24,31,1,0,0,0,343,31.0,54,5.0,19,15,8,5,3,8,1,3,3,9,9,2,2,5,0,6.788888888888889,9,269,0.7777089404468981,3,2,75,5.333333333333333,0,1,0,0,0,0,6,5,13,10,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",25,16,0,0,0,0,162,16.0,23,7.0,6,6,3,0,3,4,0,1,1,3,3,1,1,1,0,2.4321428571428574,3,95,0.8275536438565195,3,3,60,1.3333333333333333,0,1,0,0,0,0,6,6,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",26,13,0,0,0,0,158,13.0,27,2.0,6,5,2,1,1,1,1,1,2,4,4,2,0,2,0,2.6374999999999997,3,106,0.755458851403828,1,1,0,2.6666666666666665,0,1,0,0,0,0,6,5,0,0,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",27,31,1,0,0,0,298,31.0,39,0.0,18,17,7,3,4,5,1,2,2,7,7,3,1,3,0,5.32967032967033,7,238,0.7361531156621524,4,4,88,4.0,0,1,0,0,0,0,6,6,12,11,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",28,31,1,0,0,0,349,31.0,49,15.0,14,12,7,4,3,8,2,1,1,7,7,1,1,5,0,6.4375,8,174,0.920773633059253,7,3,104,4.0,1,1,0,0,0,0,7,7,7,5,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",29,31,1,0,0,0,297,31.0,43,3.0,12,12,6,6,0,5,0,4,4,11,11,4,2,5,0,10.125,11,204,0.9216329979174065,5,0,113,7.666666666666666,0,3,0,0,1,0,8,8,4,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",30,21,1,0,1,0,10000,21.0,47,1.0,12,10,3,3,0,0,0,0,0,7,5,0,0,5,2,3.9124999999999996,4,137,0.32698625004291537,1,0,21,5.666666666666666,0,1,0,0,0,0,9,8,3,2,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",31,21,1,0,0,0,208,21.0,32,1.0,16,14,4,2,2,7,0,2,2,9,9,0,3,6,0,7.2124999999999995,6,159,0.7832331837942967,2,2,13,6.333333333333333,0,2,0,0,1,0,8,8,8,6,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",32,31,1,0,0,0,372,31.0,54,21.0,14,10,6,4,2,6,0,3,3,6,6,2,0,4,0,4.272222222222223,9,237,0.7832437349903968,3,2,117,4.666666666666667,0,1,0,0,0,0,7,6,7,4,0,0
"..._torch_v23_s26.pt (entset, iter 3460)",33,21,1,0,0,0,300,21.0,45,8.0,13,8,4,4,0,3,1,1,1,5,5,0,1,4,0,3.517086834733894,4,231,0.8263086663931608,4,0,65,4.0,0,0,0,0,0,0,8,6,5,2,0,0
