policy,event,page,option,chosen,visits,pct
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,new_leaf,15,150,0.1
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,winged_boots,15,150,0.1
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,lead_paperweight,14,150,0.093333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,fishing_rod,11,150,0.073333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,arcane_scroll,10,150,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,golden_pearl,10,150,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,booming_conch,8,150,0.053333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,phial_holster,8,150,0.053333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,scroll_boxes,8,150,0.053333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,lost_coffer,7,150,0.046667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,neows_talisman,7,150,0.046667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,precise_scissors,7,150,0.046667
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,neows_torment,6,150,0.04
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,lava_rock,5,150,0.033333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,nutritious_oyster,5,150,0.033333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,pomander,5,150,0.033333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,stone_humidifier,5,150,0.033333
"..._torch_v23_s26.pt (entset, iter 3460)",neow,INITIAL,small_capsule,4,150,0.026667
"..._torch_v23_s26.pt (entset, iter 3460)",this_or_that,INITIAL,ORNATE,36,36,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",brain_leech,INITIAL,RIP,25,34,0.735294
"..._torch_v23_s26.pt (entset, iter 3460)",brain_leech,INITIAL,SHARE_KNOWLEDGE,9,34,0.264706
"..._torch_v23_s26.pt (entset, iter 3460)",room_full_of_cheese,INITIAL,GORGE,31,31,1.0
"..._torch_v23_s26.pt (entset, iter 3460)",self_help_book,INITIAL,READ_THE_BACK,27,29,0.931034
"..._torch_v23_s26.pt (entset, iter 3460)",self_help_book,INITIAL,READ_PASSAGE,2,29,0.068966
"..._torch_v23_s26.pt (entset, iter 3460)",fake_merchant,INITIAL,LEAVE,5,27,0.185185
