policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades
masked-random,0,6,0,0,0,0,78,6.0,17,21.0,3,3,0,0,0
masked-random,1,3,0,0,0,0,59,3.0,16,17.0,2,1,0,0,0
masked-random,2,3,0,0,0,0,55,3.0,17,19.0,1,1,0,0,0
masked-random,3,3,0,0,0,0,57,3.0,14,16.0,2,1,0,0,0
masked-random,4,2,0,0,0,0,50,2.0,16,20.0,1,1,0,0,0
masked-random,5,5,0,0,0,0,65,5.0,16,14.0,3,3,0,0,0
masked-random,6,3,0,0,0,0,65,3.0,18,18.0,2,2,0,0,0
masked-random,7,4,0,0,0,0,77,4.0,18,13.0,2,2,0,0,0
masked-random,8,10,0,0,0,0,76,10.0,19,24.0,3,3,1,0,1
masked-random,9,1,0,0,0,0,25,1.0,10,16.0,0,0,0,0,0
masked-random,10,2,0,0,0,0,40,2.0,13,21.0,1,1,0,0,0
masked-random,11,7,0,0,0,0,92,7.0,26,28.0,3,3,1,0,0
masked-random,12,4,0,0,0,0,48,4.0,13,18.0,1,1,0,0,0
masked-random,13,4,0,0,0,0,73,4.0,20,23.0,3,3,0,0,0
masked-random,14,4,0,0,0,0,46,4.0,13,17.0,3,1,0,0,0
masked-random,15,4,0,0,0,0,60,4.0,17,21.0,2,2,0,0,0
masked-random,16,7,0,0,0,0,84,7.0,20,13.0,4,3,0,0,0
masked-random,17,4,0,0,0,0,86,4.0,25,25.0,2,2,0,0,0
masked-random,18,5,0,0,0,0,77,5.0,20,17.0,3,3,0,0,0
masked-random,19,3,0,0,0,0,41,3.0,11,11.0,2,2,0,0,0
masked-random,20,2,0,0,0,0,54,2.0,16,14.0,1,1,0,0,0
masked-random,21,5,0,0,0,0,62,5.0,16,22.0,3,3,0,0,0
masked-random,22,7,0,0,0,0,58,7.0,12,10.0,3,3,0,0,0
masked-random,23,4,0,0,0,0,48,4.0,12,12.0,1,1,0,0,0
masked-random,24,4,0,0,0,0,62,4.0,18,29.0,3,3,0,0,0
masked-random,25,4,0,0,0,0,55,4.0,15,13.0,2,1,0,0,0
masked-random,26,5,0,0,0,0,88,5.0,20,8.0,3,3,0,0,0
masked-random,27,5,0,0,0,0,65,5.0,17,21.0,2,0,0,0,0
masked-random,28,5,0,0,0,0,90,5.0,21,19.0,3,1,0,0,0
masked-random,29,1,0,0,0,0,29,1.0,10,13.0,0,0,0,0,0
masked-random,30,3,0,0,0,0,61,3.0,16,14.0,2,1,0,0,0
masked-random,31,4,0,0,0,0,85,4.0,20,12.0,3,2,0,0,0
masked-random,32,3,0,0,0,0,42,3.0,10,7.0,1,1,0,0,0
masked-random,33,3,0,0,0,0,56,3.0,15,16.0,2,2,0,0,0
masked-random,34,3,0,0,0,0,54,3.0,15,17.0,2,2,0,0,0
masked-random,35,11,0,0,0,0,103,11.0,23,18.0,4,4,0,0,0
masked-random,36,5,0,0,0,0,61,5.0,17,21.0,2,1,0,0,0
masked-random,37,5,0,0,0,0,58,5.0,13,10.0,3,2,0,0,0
masked-random,38,2,0,0,0,0,44,2.0,14,16.0,1,1,0,0,0
masked-random,39,3,0,0,0,0,59,3.0,17,20.0,2,2,0,0,0
masked-random,40,6,0,0,0,0,77,6.0,18,22.0,3,1,0,0,0
masked-random,41,7,0,0,0,0,88,7.0,21,18.0,3,3,0,0,0
masked-random,42,5,0,0,0,0,83,5.0,19,7.0,3,2,0,0,0
masked-random,43,4,0,0,0,0,46,4.0,13,12.0,2,1,0,0,0
masked-random,44,5,0,0,0,0,79,5.0,21,18.0,3,1,0,0,0
masked-random,45,4,0,0,0,0,79,4.0,20,19.0,3,3,0,0,0
masked-random,46,4,0,0,0,0,72,4.0,20,20.0,3,2,0,0,0
masked-random,47,8,0,0,0,0,69,8.0,14,10.0,3,2,1,0,0
masked-random,48,3,0,0,0,0,48,3.0,15,19.0,1,0,0,0,0
masked-random,49,2,0,0,0,0,37,2.0,12,17.0,1,1,0,0,0
masked-random,50,5,0,0,0,0,60,5.0,15,16.0,3,3,0,0,0
masked-random,51,4,0,0,0,0,79,4.0,21,18.0,3,3,0,0,0
masked-random,52,4,0,0,0,0,67,4.0,23,38.0,2,1,0,0,0
masked-random,53,5,0,0,0,0,66,5.0,17,20.0,2,0,0,0,0
masked-random,54,3,0,0,0,0,62,3.0,16,13.0,2,1,0,0,0
masked-random,55,3,0,0,0,0,59,3.0,17,17.0,2,0,0,0,0
masked-random,56,3,0,0,0,0,66,3.0,18,15.0,2,1,0,0,0
masked-random,57,3,0,0,0,0,45,3.0,15,20.0,2,2,0,0,0
masked-random,58,5,0,0,0,0,92,5.0,24,19.0,3,3,0,0,0
masked-random,59,3,0,0,0,0,72,3.0,21,20.0,2,0,0,0,0
masked-random,60,2,0,0,0,0,35,2.0,13,21.0,1,1,0,0,0
masked-random,61,3,0,0,0,0,57,3.0,16,18.0,2,2,0,0,0
masked-random,62,5,0,0,0,0,61,5.0,16,20.0,2,2,0,0,0
masked-random,63,5,0,0,0,0,47,5.0,12,18.0,1,1,0,0,0
masked-random,64,4,0,0,0,0,73,4.0,20,16.0,3,3,0,0,0
masked-random,65,5,0,0,0,0,67,5.0,18,24.0,3,3,0,0,0
masked-random,66,6,0,0,0,0,91,6.0,25,28.0,3,2,0,0,0
masked-random,67,4,0,0,0,0,63,4.0,16,15.0,2,2,0,0,0
masked-random,68,4,0,0,0,0,72,4.0,17,22.0,3,3,0,0,0
masked-random,69,3,0,0,0,0,51,3.0,14,20.0,2,2,0,0,0
masked-random,70,10,0,0,0,0,86,10.0,20,21.0,4,2,2,0,0
masked-random,71,4,0,0,0,0,66,4.0,17,16.0,2,1,0,0,0
masked-random,72,5,0,0,0,0,58,5.0,15,16.0,2,0,0,0,0
masked-random,73,3,0,0,0,0,51,3.0,15,20.0,2,1,0,0,0
masked-random,74,5,0,0,0,0,87,5.0,20,13.0,3,2,0,0,0
masked-random,75,6,0,0,0,0,122,6.0,33,26.0,4,3,0,0,0
masked-random,76,4,0,0,0,0,71,4.0,17,19.0,3,3,0,0,0
masked-random,77,7,0,0,0,0,82,7.0,21,25.0,4,3,1,1,0
masked-random,78,3,0,0,0,0,78,3.0,22,18.0,2,0,0,0,0
masked-random,79,6,0,0,0,0,73,6.0,14,10.0,4,4,0,0,0
masked-random,80,2,0,0,0,0,47,2.0,15,21.0,1,1,0,0,0
masked-random,81,8,0,0,0,0,93,8.0,23,21.0,3,1,1,0,0
masked-random,82,11,0,0,0,0,68,11.0,14,17.0,3,1,2,0,2
masked-random,83,4,0,0,0,0,50,4.0,13,13.0,2,2,0,0,0
masked-random,84,3,0,0,0,0,57,3.0,13,12.0,2,0,0,0,0
masked-random,85,2,0,0,0,0,35,2.0,13,20.0,1,1,0,0,0
masked-random,86,3,0,0,0,0,48,3.0,14,23.0,1,1,0,0,0
masked-random,87,3,0,0,0,0,44,3.0,12,11.0,2,2,0,0,0
masked-random,88,4,0,0,0,0,60,4.0,14,14.0,2,2,0,0,0
masked-random,89,1,0,0,0,0,29,1.0,10,13.0,0,0,0,0,0
masked-random,90,2,0,0,0,0,53,2.0,17,19.0,1,1,0,0,0
masked-random,91,2,0,0,0,0,48,2.0,14,14.0,1,0,0,0,0
masked-random,92,2,0,0,0,0,53,2.0,16,13.0,1,0,0,0,0
masked-random,93,4,0,0,0,0,73,4.0,19,12.0,2,0,0,0,0
masked-random,94,3,0,0,0,0,61,3.0,19,22.0,2,2,0,0,0
masked-random,95,4,0,0,0,0,78,4.0,20,18.0,3,3,0,0,0
masked-random,96,8,0,0,0,0,79,8.0,19,18.0,3,1,0,0,0
masked-random,97,1,0,0,0,0,18,1.0,8,16.0,0,0,0,0,0
masked-random,98,3,0,0,0,0,66,3.0,17,12.0,2,1,0,0,0
masked-random,99,2,0,0,0,0,45,2.0,15,19.0,1,1,0,0,0
masked-random,100,4,0,0,0,0,40,4.0,10,12.0,1,1,0,0,0
masked-random,101,3,0,0,0,0,86,3.0,27,33.0,2,1,0,0,0
masked-random,102,3,0,0,0,0,65,3.0,17,19.0,2,1,0,0,0
masked-random,103,5,0,0,0,0,66,5.0,16,13.0,3,2,0,0,0
masked-random,104,7,0,0,0,0,79,7.0,18,21.0,3,1,0,0,0
