policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes
masked-random,0,6,0,0,0,0,78,6.0,17,21.0,3,3
masked-random,1,3,0,0,0,0,59,3.0,16,17.0,2,1
masked-random,2,3,0,0,0,0,55,3.0,17,19.0,1,1
masked-random,3,3,0,0,0,0,57,3.0,14,16.0,2,1
masked-random,4,2,0,0,0,0,50,2.0,16,20.0,1,1
masked-random,5,5,0,0,0,0,65,5.0,16,14.0,3,3
masked-random,6,3,0,0,0,0,65,3.0,18,18.0,2,2
masked-random,7,4,0,0,0,0,77,4.0,18,13.0,2,2
masked-random,8,10,0,0,0,0,76,10.0,19,24.0,3,3
masked-random,9,1,0,0,0,0,25,1.0,10,16.0,0,0
masked-random,10,2,0,0,0,0,40,2.0,13,21.0,1,1
masked-random,11,7,0,0,0,0,92,7.0,26,28.0,3,3
masked-random,12,4,0,0,0,0,48,4.0,13,18.0,1,1
masked-random,13,4,0,0,0,0,73,4.0,20,23.0,3,3
masked-random,14,4,0,0,0,0,46,4.0,13,17.0,3,1
masked-random,15,4,0,0,0,0,60,4.0,17,21.0,2,2
masked-random,16,7,0,0,0,0,84,7.0,20,13.0,4,3
masked-random,17,4,0,0,0,0,86,4.0,25,25.0,2,2
masked-random,18,5,0,0,0,0,77,5.0,20,17.0,3,3
masked-random,19,3,0,0,0,0,41,3.0,11,11.0,2,2
masked-random,20,2,0,0,0,0,54,2.0,16,14.0,1,1
masked-random,21,5,0,0,0,0,62,5.0,16,22.0,3,3
masked-random,22,7,0,0,0,0,58,7.0,12,10.0,3,3
masked-random,23,4,0,0,0,0,48,4.0,12,12.0,1,1
masked-random,24,4,0,0,0,0,62,4.0,18,29.0,3,3
masked-random,25,4,0,0,0,0,55,4.0,15,13.0,2,1
masked-random,26,5,0,0,0,0,88,5.0,20,8.0,3,3
masked-random,27,5,0,0,0,0,65,5.0,17,21.0,2,0
masked-random,28,5,0,0,0,0,90,5.0,21,19.0,3,1
masked-random,29,1,0,0,0,0,29,1.0,10,13.0,0,0
masked-random,30,3,0,0,0,0,61,3.0,16,14.0,2,1
masked-random,31,4,0,0,0,0,85,4.0,20,12.0,3,2
masked-random,32,3,0,0,0,0,42,3.0,10,7.0,1,1
