policy,ep_return,count,freq
masked-random,1.0,6,0.04
masked-random,2.0,18,0.12
masked-random,3.0,38,0.253333
masked-random,4.0,37,0.246667
masked-random,5.0,25,0.166667
masked-random,6.0,8,0.053333
masked-random,7.0,7,0.046667
masked-random,8.0,5,0.033333
masked-random,10.0,3,0.02
masked-random,11.0,2,0.013333
masked-random,14.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",1.0,2,0.013333
"...s2_run_torch_v6.pt (entset, iter 340)",2.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",5.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",6.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",7.0,2,0.013333
"...s2_run_torch_v6.pt (entset, iter 340)",8.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",11.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",12.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",13.0,2,0.013333
"...s2_run_torch_v6.pt (entset, iter 340)",14.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",16.0,47,0.313333
"...s2_run_torch_v6.pt (entset, iter 340)",20.0,2,0.013333
"...s2_run_torch_v6.pt (entset, iter 340)",21.0,4,0.026667
"...s2_run_torch_v6.pt (entset, iter 340)",22.0,3,0.02
"...s2_run_torch_v6.pt (entset, iter 340)",23.0,2,0.013333
"...s2_run_torch_v6.pt (entset, iter 340)",25.0,4,0.026667
"...s2_run_torch_v6.pt (entset, iter 340)",26.0,3,0.02
"...s2_run_torch_v6.pt (entset, iter 340)",27.0,2,0.013333
"...s2_run_torch_v6.pt (entset, iter 340)",29.0,5,0.033333
"...s2_run_torch_v6.pt (entset, iter 340)",31.0,46,0.306667
"...s2_run_torch_v6.pt (entset, iter 340)",35.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",36.0,3,0.02
"...s2_run_torch_v6.pt (entset, iter 340)",39.0,2,0.013333
"...s2_run_torch_v6.pt (entset, iter 340)",40.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",43.0,1,0.006667
"...s2_run_torch_v6.pt (entset, iter 340)",45.0,11,0.073333
